Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231213 11:51:29,0.024071,0.156478,0.412349,-0.024506,-0.014192,-0.029031,-18.376469,32.367397,-23.565048,25.592701
20231213 11:51:29,0.003951,0.160712,0.329794,0.014912,-0.022715,-0.015181,-18.474438,32.839813,-24.266693,25.319887
20231213 11:51:29,-0.024319,0.182679,0.162067,0.037284,-0.031238,0.000799,-18.737972,32.815125,-23.865799,25.610249
20231213 11:51:29,-0.010579,0.180996,-0.016810,0.035153,-0.035499,0.013583,-18.400799,32.640530,-22.913254,25.077353
20231213 11:51:29,0.076584,0.193922,-0.130743,0.021304,-0.037630,0.021041,-18.500561,32.170979,-23.687424,25.150738
20231213 11:51:29,0.113040,0.210589,-0.196803,-0.000003,-0.033369,0.024237,-18.403370,32.082340,-23.546707,25.086117
20231213 11:51:29,0.111546,0.222131,-0.188974,-0.015984,-0.022715,0.026367,-18.543194,32.445957,-23.303879,25.169363
20231213 11:51:29,0.089555,0.244763,-0.114562,-0.015984,-0.019519,0.034890,-18.473667,32.456036,-23.705765,25.042418
20231213 11:51:29,0.070192,0.257827,-0.116804,-0.005330,-0.024846,0.045544,-18.412716,32.179211,-23.821045,25.013548
20231213 11:51:29,0.080105,0.289600,-0.119520,0.007454,-0.042957,0.054066,-18.500561,32.170979,-23.687424,25.0018
20231213 11:51:29,0.111545,0.274917,-0.185497,0.010650,-0.056806,0.057262,-18.834400,32.519989,-23.445572,24.97381
20231213 11:51:29,0.169400,0.285445,-0.301637,0.004258,-0.055741,0.053001,-18.923008,32.895538,-23.872879,24.647715
20231213 11:51:29,0.208166,0.258323,-0.295741,-0.007461,-0.057872,0.049805,-18.605297,33.298450,-24.030014,23.786606
20231213 11:51:29,0.247884,0.287970,-0.250575,-0.020245,-0.065329,0.047674,-18.500561,32.170979,-23.687424,24.063765
20231213 11:51:29,0.338073,0.231196,-0.229858,-0.035160,-0.074917,0.038086,-18.694561,32.156368,-23.688400,23.865662
20231213 11:51:29,0.451896,0.223849,-0.214355,-0.051140,-0.070656,0.022106,-18.843365,32.424969,-23.439468,24.03826
20231213 11:51:29,0.432579,0.215706,-0.138127,-0.058597,-0.050414,0.008256,-18.667667,32.441425,-23.706741,24.041695
20231213 11:51:29,0.352134,0.215398,-0.046905,-0.052205,-0.034434,0.003995,-18.764095,32.146290,-23.286514,24.735844
20231213 11:51:29,0.262844,0.242722,0.031030,-0.037291,-0.032303,0.003995,-18.658321,32.344555,-23.432373,24.602882
20231213 11:51:29,0.205861,0.256392,0.018377,-0.021310,-0.026977,0.011452,-18.613880,33.011543,-23.743423,23.999264
20231213 11:51:29,0.204395,0.294261,-0.048025,-0.005330,-0.022715,0.016779,-18.771259,32.993240,-23.207901,24.147379
20231213 11:51:29,0.219767,0.348848,-0.127239,-0.002134,-0.023781,0.014649,-18.913662,32.798668,-23.598541,24.217258
20231213 11:51:29,0.220681,0.397497,-0.216854,-0.002134,-0.035499,0.009322,-18.648975,32.247692,-23.158020,24.194662
20231213 11:51:29,0.211121,0.452369,-0.293123,-0.005330,-0.042957,0.002930,-19.117016,32.880928,-23.873856,24.299562
20231213 11:51:29,0.194042,0.421805,-0.328081,-0.020245,-0.053610,-0.006658,-18.701725,33.003315,-23.609787,23.520275
20231213 11:51:29,0.247034,0.440212,-0.320220,-0.040487,-0.055741,-0.023704,-18.665104,32.999615,-23.073303,0.0
20231213 11:51:29,0.275650,0.443642,-0.289227,-0.057532,-0.041891,-0.043946,-18.622845,32.916523,-23.737305,23.412136
20231213 11:51:29,0.248895,0.406106,-0.285004,-0.076708,-0.023781,-0.066318,-18.737202,32.431347,-23.304855,24.333433
20231213 11:51:29,0.144577,0.415614,-0.191767,-0.086297,-0.006735,-0.078037,-18.965649,33.170517,-23.489349,24.70098
20231213 11:51:29,0.015535,0.381045,-0.088566,-0.082035,0.003918,-0.074841,-18.895733,32.988708,-23.610764,25.099953
20231213 11:51:29,-0.086840,0.365510,-0.029485,-0.068186,0.009245,-0.060991,-18.877804,33.178749,-23.622986,25.157461
20231213 11:51:29,-0.128334,0.351367,0.024077,-0.050075,0.010311,-0.047142,-18.719654,32.813274,-23.597565,25.21635
20231213 11:51:29,-0.133918,0.331121,-0.010126,-0.034094,0.016703,-0.035423,-18.966030,33.362404,-23.769821,25.347136
20231213 11:51:29,-0.179016,0.319192,-0.029428,-0.020245,0.018833,-0.017312,-18.850521,33.271915,-23.360855,25.556545
20231213 11:51:29,-0.232855,0.292134,-0.019949,-0.008526,0.007115,0.003995,-19.061687,32.683491,-22.788666,26.369205
20231213 11:51:29,-0.251910,0.271616,-0.015083,-0.005330,-0.010996,0.018910,-18.983578,32.980476,-23.477127,25.823748
20231213 11:51:29,-0.201944,0.255943,-0.026617,-0.005330,-0.010996,0.030629,-19.045948,32.123455,-23.153870,26.287048
20231213 11:51:29,-0.138861,0.250027,0.006786,0.001062,0.017768,0.039152,-18.992153,32.693573,-23.190552,25.857832
20231213 11:51:29,-0.126038,0.250720,0.089006,0.015977,0.047598,0.048740,-18.868450,33.081879,-23.348633,25.544243
20231213 11:51:29,-0.153133,0.285370,0.179317,0.036219,0.059317,0.060459,-18.568287,33.102867,-23.213043,25.024752
20231213 11:51:29,-0.098768,0.284612,0.207134,0.053264,0.053990,0.066851,-18.453930,33.588043,-23.645493,24.26266
20231213 11:51:29,-0.020013,0.289345,0.199466,0.062852,0.045467,0.068981,-18.728237,32.526367,-23.310974,25.351995
20231213 11:51:29,-0.030562,0.262477,0.196846,0.064983,0.039075,0.072177,-18.640392,32.534595,-23.444595,25.117208
20231213 11:51:29,-0.003918,0.273552,0.220258,0.067114,0.046532,0.078569,-19.098316,32.687191,-23.325150,25.361492
20231213 11:51:29,0.084118,0.260723,0.252696,0.071375,0.061447,0.079635,-18.525654,32.827885,-23.596588,24.421253
20231213 11:51:29,0.113207,0.257125,0.293999,0.078832,0.072101,0.073243,-18.729008,32.910145,-23.871902,0.0
20231213 11:51:29,0.140569,0.241055,0.285221,0.083094,0.073166,0.065785,-18.526035,33.019775,-23.877045,24.182413
20231213 11:51:29,0.148851,0.215375,0.295504,0.078832,0.058251,0.054066,-18.807499,32.805046,-23.463913,24.768513
20231213 11:51:29,0.153403,0.164547,0.258544,0.059656,0.043336,0.041282,-18.447155,32.932983,-24.004578,23.955784
20231213 11:51:29,0.217896,0.102186,0.243179,0.029826,0.048663,0.027433,-17.864758,32.784924,-23.721176,0.0
20231213 11:51:29,0.230237,0.022433,0.291141,0.002127,0.080624,0.012518,-18.657940,32.152672,-23.151917,24.92562
20231213 11:51:29,0.259807,-0.006331,0.387113,-0.010657,0.115780,-0.002397,-18.304752,33.127556,-23.613953,24.070238
20231213 11:51:29,0.224199,-0.061744,0.523462,0.006389,0.137087,-0.008789,-18.385822,32.464268,-23.839386,25.025097
20231213 11:51:29,0.090070,-0.049603,0.591762,0.044741,0.138152,-0.000266,-18.410908,33.121174,-23.748550,24.833729
20231213 11:51:29,0.045293,-0.034225,0.544163,0.091617,0.120041,0.012518,-18.086040,32.677147,-23.984283,24.39118
20231213 11:51:29,0.105307,-0.037665,0.356945,0.128904,0.093408,0.022106,-18.367893,32.654308,-23.851624,24.307997
20231213 11:51:29,0.204001,-0.006896,0.084140,0.138492,0.080624,0.018910,-18.378391,33.326839,-24.967392,23.326384
20231213 11:51:29,0.276322,0.001225,-0.143830,0.127838,0.084885,0.009322,-18.130863,32.202049,-23.953720,23.74683
20231213 11:51:29,0.289124,-0.011010,-0.273977,0.104401,0.098734,-0.003462,-18.122288,32.488956,-24.240295,23.633118
20231213 11:51:29,0.249084,-0.011435,-0.331758,0.077767,0.123237,-0.010920,-18.237026,32.195671,-24.088318,24.297874
20231213 11:51:30,0.181564,-0.042307,-0.320848,0.052199,0.153067,-0.014116,-18.403751,32.274231,-23.827164,24.8871
20231213 11:51:30,0.101587,-0.023123,-0.200004,0.040480,0.160525,-0.015181,-18.527836,32.077808,-23.949554,25.47132
20231213 11:51:30,0.037803,-0.036111,-0.114364,0.046872,0.158394,-0.010920,-17.830708,32.223038,-23.818115,24.941713
20231213 11:51:30,-0.051105,-0.077732,-0.051201,0.067114,0.142414,-0.000266,-17.822124,32.509945,-24.104706,24.942013
20231213 11:51:30,-0.114340,-0.042824,-0.054583,0.086290,0.113649,0.013583,-18.043407,32.402164,-24.367828,25.301582
20231213 11:51:30,-0.122992,-0.057369,-0.151623,0.087355,0.081689,0.028498,-17.964527,32.315376,-24.495346,25.044844
20231213 11:51:30,-0.071232,-0.085835,-0.308095,0.062852,0.060382,0.038086,-18.131252,32.393936,-24.234177,24.912214
20231213 11:51:30,0.033978,-0.139700,-0.393983,0.011715,0.043336,0.034890,-17.937244,32.408543,-24.233200,24.605951
20231213 11:51:30,0.069913,-0.183084,-0.333237,-0.043683,0.034814,0.032759,-18.124088,31.546989,-24.312805,25.485489
20231213 11:51:30,0.099761,-0.291120,-0.135475,-0.080970,0.031618,0.032759,-17.894611,32.133564,-24.616745,25.005608
20231213 11:51:30,0.107614,-0.400862,0.119596,-0.095885,0.031618,0.037021,-17.964138,32.123486,-24.214859,25.573729
20231213 11:51:30,0.046969,-0.479068,0.290097,-0.092689,0.041206,0.051936,-17.655399,32.431381,-24.365875,25.418009
20231213 11:51:30,-0.042611,-0.535008,0.448365,-0.067120,0.055055,0.078569,-17.946209,32.313526,-24.227097,26.27891
20231213 11:51:30,-0.122744,-0.573498,0.524308,-0.035160,0.066774,0.107334,-18.149181,32.203899,-24.221954,26.690231
20231213 11:51:30,-0.132582,-0.576599,0.488790,0.004258,0.074231,0.130771,-17.637852,32.813313,-24.658554,25.623295
20231213 11:51:30,-0.144268,-0.566845,0.402680,0.039415,0.069970,0.148882,-17.452045,32.349129,-24.090530,25.910702
20231213 11:51:30,-0.215330,-0.515813,0.283280,0.067114,0.051859,0.163797,-17.645664,32.142628,-23.811035,26.603107
20231213 11:51:30,-0.313089,-0.472950,0.171117,0.087355,0.032683,0.184039,-17.373547,32.454224,-24.498520,26.057234
20231213 11:51:30,-0.347799,-0.446805,0.016484,0.100139,0.023095,0.205346,-17.206059,31.991882,-24.198730,25.983541
20231213 11:51:30,-0.317259,-0.403405,-0.104702,0.105466,0.019899,0.220261,-17.152264,32.562000,-24.235413,25.520456
20231213 11:51:30,-0.313693,-0.394158,-0.164886,0.102270,0.025225,0.230914,-17.197857,32.470680,-24.765793,25.450747
20231213 11:51:30,-0.276886,-0.391786,-0.207653,0.100139,0.030552,0.237306,-17.134335,32.752041,-24.247635,25.220407
20231213 11:51:30,-0.259135,-0.410424,-0.181458,0.101205,0.028421,0.238372,-17.021786,32.295254,-24.752594,25.277512
20231213 11:51:30,-0.251328,-0.405300,-0.174512,0.109728,0.015637,0.235176,-17.170582,32.563850,-24.503662,25.349045
20231213 11:51:30,-0.261315,-0.384606,-0.148647,0.124642,0.000722,0.235176,-17.110012,32.478909,-24.899429,25.373362
20231213 11:51:30,-0.300835,-0.349195,-0.153523,0.143819,-0.016323,0.236241,-16.897694,32.491669,-24.630203,24.891705
20231213 11:51:30,-0.254217,-0.332686,-0.230936,0.155537,-0.035499,0.229849,-16.694729,32.601299,-24.635330,24.276064
20231213 11:51:30,-0.221895,-0.253992,-0.386853,0.147015,-0.048284,0.211738,-16.889118,32.778580,-24.916794,24.056608
20231213 11:51:30,-0.165140,-0.211170,-0.521408,0.123577,-0.052545,0.186170,-16.712658,32.411263,-24.623108,23.95692
20231213 11:51:30,-0.161130,-0.181028,-0.625825,0.078832,-0.053610,0.155274,-16.482792,32.805950,-24.646591,23.476992
20231213 11:51:30,-0.189741,-0.170776,-0.689208,0.021304,-0.048284,0.126510,-16.518650,32.425873,-24.622131,24.02802
20231213 11:51:30,-0.261623,-0.174162,-0.637129,-0.039421,-0.037630,0.107334,-16.764256,32.591221,-24.233459,24.377846
20231213 11:51:30,-0.267370,-0.183570,-0.481009,-0.090558,-0.030173,0.090288,-16.740322,32.509979,-25.165726,24.262814
20231213 11:51:30,-0.229619,-0.230429,-0.293050,-0.125714,-0.016323,0.071112,-16.315304,32.343609,-24.346802,0.0
20231213 11:51:30,-0.190848,-0.240278,-0.080593,-0.148087,0.000722,0.050870,-16.343731,32.826107,-25.450348,23.5236
20231213 11:51:30,-0.176665,-0.273827,0.047830,-0.163002,0.016703,0.035955,-16.546314,32.524590,-25.164749,24.159964
20231213 11:51:30,-0.193920,-0.293680,0.159704,-0.171524,0.033748,0.030629,-16.704456,32.890060,-25.190186,24.380161
20231213 11:51:30,-0.242144,-0.281789,0.245993,-0.171524,0.055055,0.039152,-16.394566,32.622288,-24.499756,24.205704
20231213 11:51:30,-0.231142,-0.260634,0.314313,-0.155544,0.073166,0.058328,-16.483173,32.997837,-24.927063,24.083706
20231213 11:51:30,-0.235376,-0.203587,0.402916,-0.121453,0.077427,0.080700,-16.067890,33.120224,-24.662979,23.212368
20231213 11:51:30,-0.166454,-0.129452,0.377542,-0.077774,0.063578,0.098811,-16.552326,32.795872,-24.244705,23.70044
20231213 11:51:30,-0.079068,-0.048873,0.252062,-0.042617,0.044402,0.110530,-16.050343,33.502151,-24.955673,22.301228
20231213 11:51:30,-0.044597,0.043536,0.077477,-0.010657,0.020964,0.121183,-16.401730,33.469234,-24.421143,22.687082
20231213 11:51:30,-0.050779,0.164363,-0.128949,0.003193,-0.007800,0.131837,-16.145351,34.340870,-24.743423,21.451702
20231213 11:51:30,0.020307,0.234790,-0.333978,0.002127,-0.039761,0.138229,-16.304913,33.572483,-24.560883,21.659016
20231213 11:51:30,0.098834,0.278267,-0.462482,-0.014918,-0.062133,0.133968,-16.155354,32.920109,-24.248871,21.62771
20231213 11:51:30,0.110396,0.383874,-0.539565,-0.043683,-0.074917,0.125445,-16.261890,33.105614,-24.663956,21.455164
20231213 11:51:30,0.137168,0.367970,-0.554522,-0.083100,-0.081309,0.108399,-16.146389,33.015125,-24.254974,21.409372
20231213 11:51:30,0.130184,0.417259,-0.433205,-0.116126,-0.075983,0.088158,-16.083630,33.680264,-24.297775,21.313
20231213 11:51:30,0.069974,0.341612,-0.264970,-0.134237,-0.064264,0.072177,-16.049580,33.118374,-24.394745,21.97706
20231213 11:51:30,-0.023192,0.301859,-0.043327,-0.134237,-0.065329,0.063655,-16.446552,32.994137,-24.390579,22.958223
20231213 11:51:30,-0.112416,0.272160,0.134604,-0.122518,-0.077048,0.059393,-16.040615,33.213394,-24.400848,22.37584
20231213 11:51:30,-0.106994,0.208862,0.267416,-0.098015,-0.090898,0.056197,-15.934071,33.027885,-23.985764,22.545135
20231213 11:51:30,-0.152388,0.212585,0.334871,-0.068186,-0.091963,0.054066,-15.977093,33.494755,-23.882690,22.392635
20231213 11:51:30,-0.173547,0.222830,0.281555,-0.045813,-0.080244,0.055132,-16.004368,33.401588,-24.144821,22.170986
20231213 11:51:30,-0.103761,0.211944,0.194093,-0.036225,-0.078113,0.043413,-16.092602,33.585243,-24.291656,22.047945
20231213 11:51:30,-0.095995,0.247382,0.070545,-0.046879,-0.077048,0.027433,-16.048161,34.252232,-24.602707,21.610788
20231213 11:51:30,-0.111569,0.250204,-0.008710,-0.068186,-0.071721,0.013583,-16.295948,33.667503,-24.567001,22.258194
20231213 11:51:30,-0.119102,0.254947,0.037839,-0.082035,-0.061068,-0.000266,-16.249592,33.375046,-23.475677,22.570799
20231213 11:51:30,-0.129998,0.249092,0.128109,-0.083100,-0.046153,-0.011985,-16.320278,33.940636,-23.915207,22.477276
20231213 11:51:30,-0.172088,0.226899,0.176756,-0.076708,-0.026977,-0.021573,-16.083248,33.488373,-24.017319,22.452332
20231213 11:51:30,-0.190311,0.223266,0.118619,-0.068186,-0.002474,-0.025835,-16.311314,34.035656,-23.921326,22.553268
20231213 11:51:30,-0.210541,0.207088,0.052047,-0.066055,0.013507,-0.029031,-16.056355,33.773434,-24.035645,22.38091
20231213 11:51:30,-0.221797,0.216871,-0.011101,-0.066055,0.014572,-0.032227,-16.346783,33.463688,-23.616409,23.03205
20231213 11:51:30,-0.242138,0.245320,-0.054358,-0.063924,0.006049,-0.036488,-16.347172,33.655579,-23.896866,22.943655
20231213 11:51:30,-0.260535,0.277784,-0.056783,-0.055401,-0.010996,-0.038619,-16.338589,33.942486,-24.183456,22.853565
20231213 11:51:30,-0.294351,0.292401,-0.087227,-0.045813,-0.029107,-0.037554,-16.063129,34.428493,-23.676559,22.227324
20231213 11:51:30,-0.282244,0.324706,-0.154626,-0.042617,-0.037630,-0.039684,-16.365482,33.657429,-24.165115,22.726486
20231213 11:51:30,-0.221661,0.327896,-0.227883,-0.039421,-0.031238,-0.043946,-16.213734,33.755123,-23.500122,22.66531
20231213 11:51:30,-0.260329,0.361326,-0.257506,-0.040487,-0.021650,-0.046076,-16.143818,33.573315,-23.621552,22.61722
20231213 11:51:30,-0.262077,0.403712,-0.303183,-0.050075,-0.022715,-0.047142,-16.355747,33.368671,-23.610291,22.88138
20231213 11:51:30,-0.233263,0.422747,-0.329397,-0.066055,-0.030173,-0.054599,-16.442173,34.494293,-23.684631,22.192453
20231213 11:51:30,-0.184329,0.464151,-0.317699,-0.089493,-0.035499,-0.071645,-16.601353,33.534019,-23.221619,0.0
20231213 11:51:30,-0.178854,0.492888,-0.278264,-0.109734,-0.026977,-0.084429,-16.574848,34.010963,-23.520416,22.737118
20231213 11:51:30,-0.196020,0.450007,-0.164458,-0.121453,-0.006735,-0.090821,-16.592777,33.820927,-23.508194,22.93244
20231213 11:51:30,-0.201460,0.458387,-0.005705,-0.124649,0.000722,-0.099344,-16.716480,33.432617,-23.350113,23.385643
20231213 11:51:30,-0.194201,0.426865,0.138554,-0.115061,-0.004604,-0.111063,-16.408115,33.932404,-23.781586,22.834866
20231213 11:51:30,-0.218018,0.392561,0.306484,-0.093754,-0.033369,-0.117455,-16.911251,33.801788,-23.912033,23.68943
20231213 11:51:30,-0.246441,0.366206,0.422592,-0.060728,-0.074917,-0.120651,-16.780003,33.151260,-23.868256,23.819763
20231213 11:51:30,-0.207654,0.313585,0.464416,-0.029833,-0.116466,-0.125977,-16.944538,33.979900,-23.254135,23.561289
20231213 11:51:30,-0.168692,0.242385,0.426098,-0.006395,-0.136707,-0.125977,-16.840946,33.428085,-23.752975,23.559696
20231213 11:51:30,-0.137027,0.217230,0.419477,0.011715,-0.135642,-0.127043,-16.980785,33.791706,-23.510147,23.479122
20231213 11:51:30,-0.112841,0.197814,0.422662,0.024500,-0.121793,-0.127043,-16.725826,33.529488,-23.624481,23.238567
20231213 11:51:30,-0.120707,0.226945,0.397676,0.039415,-0.106878,-0.121716,-16.840572,33.236198,-23.472488,23.358543
20231213 11:51:30,-0.072924,0.251823,0.387405,0.049003,-0.102616,-0.124912,-17.316807,33.390640,-23.621292,23.180014
20231213 11:51:30,0.118189,0.242371,0.306787,0.051133,-0.104747,-0.148350,-17.192333,33.395172,-23.218430,22.61153
