Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231213 11:26:13,-0.186814,-0.614039,0.368131,-0.223726,-0.042957,0.111595,-15.571262,30.546585,-35.991859,21.706326
20231213 11:26:13,-0.250855,-0.525922,0.590689,-0.191766,0.001788,0.124379,-15.500576,29.980999,-35.552330,22.271898
20231213 11:26:13,-0.322682,-0.476869,0.615105,-0.135303,0.030552,0.145686,-15.165325,30.765839,-36.002129,21.21129
20231213 11:26:13,-0.322940,-0.391805,0.367994,-0.082035,0.063578,0.168059,-15.252781,30.565723,-35.588036,20.73439
20231213 11:26:13,-0.233461,-0.284873,-0.130433,-0.043683,0.121107,0.165928,-15.004604,30.958561,-35.343254,19.9706
20231213 11:26:13,-0.189373,-0.214020,-0.219410,-0.010657,0.123237,0.153144,-15.086826,30.870941,-36.410133,20.21799
20231213 11:26:13,-0.277366,-0.058072,-0.362560,0.024500,0.082754,0.149948,-15.112957,30.202106,-35.830849,20.577278
20231213 11:26:13,-0.285240,-0.004663,-0.546985,0.045807,0.019899,0.141425,-14.901402,30.598644,-36.122566,19.680779
20231213 11:26:13,-0.232810,0.059919,-0.640385,0.063918,-0.052545,0.126510,-15.164936,30.573952,-35.721657,19.90759
20231213 11:26:13,-0.226301,0.142516,-0.636881,0.080963,-0.134577,0.114791,-14.777317,30.795059,-36.000175,18.990595
20231213 11:26:13,-0.213074,0.208898,-0.732924,0.083094,-0.197432,0.109465,-15.234852,30.755760,-35.600258,19.302637
20231213 11:26:13,-0.191461,0.236686,-0.878536,0.056460,-0.234719,0.109465,-14.953007,30.778599,-35.732903,18.59764
20231213 11:26:13,-0.175878,0.238329,-1.036218,-0.002134,-0.248569,0.117987,-15.058781,30.580334,-35.587059,18.711132
20231213 11:26:13,-0.197270,0.261029,-1.163836,-0.086297,-0.242177,0.135033,-15.243816,30.660744,-35.594139,18.62123
20231213 11:26:13,-0.192193,0.284365,-1.319774,-0.194962,-0.194236,0.148882,-14.952618,30.586716,-35.452446,17.136208
20231213 11:26:13,-0.058989,0.358074,-1.640763,-0.313216,-0.033369,0.132902,-15.138042,30.859009,-35.739998,16.046658
20231213 11:26:13,0.185316,0.263690,-1.396261,-0.411228,0.124303,0.084962,-14.783710,31.258228,-35.360619,16.742838
20231213 11:26:13,0.149173,0.107026,-0.434157,-0.417620,0.134956,0.034890,-15.162754,31.324028,-35.368690,19.097675
20231213 11:26:13,-0.140163,0.201988,0.286589,-0.321738,0.059317,0.015714,-14.835308,31.438190,-34.970970,19.458008
20231213 11:26:13,-0.270687,0.184707,0.423180,-0.210942,-0.021650,0.012518,-14.908176,31.253696,-35.763466,19.42309
20231213 11:26:13,-0.224624,0.073201,0.388299,-0.123584,-0.079179,0.006126,-14.975521,31.993698,-35.008614,19.443834
20231213 11:26:13,-0.274839,0.108835,0.313004,-0.047944,-0.106878,0.000799,-14.862202,31.153133,-34.952629,19.567392
20231213 11:26:13,-0.298795,0.194411,0.106145,-0.006395,-0.105812,0.003995,-15.329472,31.402592,-35.107536,19.72797
20231213 11:26:13,-0.286831,0.239956,-0.216230,-0.017049,-0.083440,0.010387,-15.144436,31.322178,-35.100456,19.30774
20231213 11:26:13,-0.277679,0.281669,-0.409166,-0.070316,-0.070656,0.016779,-14.862202,31.153133,-34.952629,18.988605
20231213 11:26:13,-0.288978,0.294995,-0.559996,-0.152348,-0.070656,0.030629,-14.896259,31.715015,-34.855675,18.937935
20231213 11:26:13,-0.326868,0.299540,-0.657502,-0.255687,-0.070656,0.048740,-15.408352,31.489384,-34.980003,20.083666
20231213 11:26:13,-0.417661,0.309357,-0.702302,-0.350503,-0.061068,0.074308,-15.168758,31.595310,-34.448662,20.214218
20231213 11:26:13,-0.488796,0.335618,-0.562901,-0.416554,-0.050414,0.109465,-15.038662,31.520451,-35.246300,20.048256
20231213 11:26:13,-0.471514,0.325503,-0.282707,-0.437861,-0.049349,0.138229,-15.008816,32.171806,-34.350731,19.15508
20231213 11:26:13,-0.299605,0.348387,0.011312,-0.416554,-0.047218,0.152078,-15.051830,32.638672,-34.247673,17.971329
20231213 11:26:13,-0.026999,0.284203,0.296349,-0.349438,-0.047218,0.140360,-14.744892,32.004608,-34.471153,16.77572
20231213 11:26:13,0.232899,0.203445,0.510154,-0.254622,-0.064264,0.097746,-14.839130,32.459549,-33.697960,16.38113
20231213 11:26:13,0.379201,0.151720,0.720980,-0.141695,-0.103682,0.030629,-14.787533,32.279587,-34.087624,16.336119
20231213 11:26:13,0.362755,0.170029,0.747730,-0.024506,-0.145230,-0.034357,-15.069759,32.448635,-34.235435,16.821146
20231213 11:26:13,0.284032,0.178928,0.622000,0.075636,-0.175060,-0.087625,-15.458157,32.611305,-34.517860,17.482954
20231213 11:26:13,0.170351,0.199259,0.391505,0.141688,-0.192106,-0.130239,-15.660351,32.117897,-33.951790,18.69858
20231213 11:26:13,-0.024963,0.270187,0.218153,0.172583,-0.218739,-0.157938,-15.218174,32.525352,-33.706032,18.489271
20231213 11:26:13,-0.190657,0.352080,0.029440,0.174714,-0.241112,-0.172853,-15.564312,32.604927,-34.652473,18.900427
20231213 11:26:13,-0.283659,0.419104,-0.139414,0.149145,-0.254961,-0.183506,-15.457767,32.419418,-34.237389,18.708948
20231213 11:26:13,-0.289084,0.454887,-0.296305,0.099074,-0.246438,-0.196290,-15.493626,32.039341,-34.212944,18.385279
20231213 11:26:13,-0.224054,0.466629,-0.458723,0.020238,-0.199563,-0.213336,-15.879063,32.568310,-33.581444,18.441137
20231213 11:26:13,-0.156628,0.402181,-0.453227,-0.070316,-0.131381,-0.235708,-15.785213,32.305260,-34.635109,18.122084
20231213 11:26:13,-0.096601,0.281942,-0.287867,-0.150217,-0.057872,-0.263407,-16.270031,32.172791,-34.497307,19.13266
20231213 11:26:13,-0.115017,0.234008,-0.044077,-0.201354,0.006049,-0.283649,-15.994961,32.850689,-34.270897,19.12706
20231213 11:26:13,-0.179349,0.176663,0.240479,-0.214138,0.050794,-0.292172,-16.285770,32.732830,-34.132118,20.173233
20231213 11:26:13,-0.243831,0.080058,0.475951,-0.191766,0.068905,-0.287910,-16.046558,33.030647,-33.881233,20.351978
20231213 11:26:13,-0.328044,0.036563,0.630016,-0.141695,0.062513,-0.275126,-15.837200,32.677105,-34.525917,20.44505
20231213 11:26:14,-0.377152,0.036255,0.627217,-0.088427,0.046532,-0.257015,-16.479778,32.718220,-34.133095,21.446007
20231213 11:26:14,-0.416164,0.064405,0.513457,-0.043683,0.024160,-0.239970,-16.541492,33.378826,-34.578743,21.11738
20231213 11:26:14,-0.419408,0.085908,0.362911,-0.024506,-0.005670,-0.228251,-16.434566,33.001427,-33.883186,21.300285
20231213 11:26:14,-0.423407,0.036316,0.201432,-0.040487,-0.047218,-0.222924,-16.752270,32.598515,-33.726067,21.813046
20231213 11:26:14,-0.395707,-0.028283,0.040287,-0.089493,-0.093028,-0.221859,-16.849468,32.687153,-33.866798,21.419212
20231213 11:26:14,-0.284153,-0.102299,-0.018487,-0.167263,-0.128185,-0.231447,-16.806065,32.028397,-33.689384,21.25444
20231213 11:26:14,-0.154600,-0.221229,-0.018837,-0.262079,-0.133511,-0.244231,-16.557888,32.421234,-33.444633,20.429947
20231213 11:26:14,-0.011323,-0.400051,0.126949,-0.345176,-0.106878,-0.252754,-17.094692,32.660614,-33.197655,21.52603
20231213 11:26:14,-0.001894,-0.603872,0.473554,-0.377137,-0.061068,-0.249558,-17.378727,31.887699,-33.417976,23.225275
20231213 11:26:14,-0.110049,-0.713249,0.933089,-0.331327,-0.023781,-0.222924,-17.324169,32.074036,-32.893700,24.172522
20231213 11:26:14,-0.284240,-0.774018,1.306286,-0.205616,-0.012062,-0.169657,-17.623951,31.861160,-32.748817,25.134865
20231213 11:26:14,-0.357670,-0.786725,1.456562,-0.020245,-0.030173,-0.103605,-17.403439,32.352715,-33.046654,24.42901
20231213 11:26:14,-0.352821,-0.783518,1.249648,0.181106,-0.071721,-0.039684,-17.139515,32.185516,-33.167091,23.301737
20231213 11:26:14,-0.233878,-0.706298,0.746643,0.351562,-0.134577,0.003995,-17.626141,31.111084,-33.101799,23.38618
20231213 11:26:14,-0.119852,-0.559535,0.093640,0.461292,-0.200628,0.023171,-16.838589,31.822731,-32.470543,20.491566
20231213 11:26:14,0.051580,-0.469025,-0.583445,0.504972,-0.259222,0.023171,-17.650845,31.576099,-32.730476,20.11991
20231213 11:26:14,0.209744,-0.456977,-1.128181,0.492188,-0.310359,-0.005593,-17.466190,31.687576,-33.003868,18.726105
20231213 11:26:14,0.262880,-0.408024,-1.532558,0.436789,-0.343385,-0.040750,-17.581310,31.586182,-33.132362,18.333502
20231213 11:26:14,0.253805,-0.354038,-1.764568,0.360084,-0.344450,-0.068449,-18.199566,31.354164,-33.391319,18.973982
20231213 11:26:14,0.226242,-0.369407,-1.858896,0.276987,-0.302902,-0.086560,-17.863544,31.755230,-33.280174,18.513937
20231213 11:26:14,0.188912,-0.419852,-1.826054,0.207740,-0.227262,-0.096148,-17.960354,31.651981,-33.140419,18.985346
20231213 11:26:14,0.142518,-0.427737,-1.707066,0.151276,-0.140969,-0.100409,-17.944996,31.283833,-33.786110,19.127485
20231213 11:26:14,0.119019,-0.401533,-1.549812,0.104401,-0.067460,-0.100409,-18.217876,31.356014,-33.659554,19.282228
20231213 11:26:14,0.169564,-0.385218,-1.401881,0.059656,-0.031238,-0.107866,-18.457859,31.441971,-34.471367,18.711983
20231213 11:26:14,0.295325,-0.402936,-1.303493,0.003193,-0.028042,-0.129173,-18.420467,31.054497,-33.373955,18.475225
20231213 11:26:14,0.440703,-0.448831,-1.230615,-0.071382,-0.046153,-0.165395,-18.348751,31.814655,-33.422859,17.40541
20231213 11:26:14,0.608728,-0.576186,-1.116519,-0.165132,-0.083440,-0.209075,-18.463482,31.521362,-33.270866,16.808784
20231213 11:26:14,0.840663,-0.699414,-0.952007,-0.279125,-0.133511,-0.269799,-18.517658,31.143135,-33.514671,16.241865
20231213 11:26:14,1.051866,-0.840639,-0.744675,-0.416554,-0.171864,-0.343308,-19.082127,31.481232,-33.810295,17.09581
20231213 11:26:14,1.121893,-0.990525,-0.411557,-0.545462,-0.159080,-0.409360,-18.826786,31.027126,-33.644142,18.439972
20231213 11:26:14,1.003177,-1.023157,0.089901,-0.630689,-0.094094,-0.450909,-18.796940,31.678482,-32.748558,20.482092
20231213 11:26:14,0.729231,-1.026356,0.654794,-0.637082,0.009245,-0.459431,-19.148319,31.645569,-32.214027,23.410385
20231213 11:26:14,0.334435,-0.952452,1.200788,-0.556115,0.118976,-0.423210,-19.512005,31.343216,-32.867760,25.88319
20231213 11:26:14,-0.083237,-0.804808,1.588752,-0.400574,0.196746,-0.349701,-19.272404,31.449146,-32.336418,26.46436
20231213 11:26:14,-0.341119,-0.588098,1.653579,-0.213073,0.214857,-0.260211,-19.554256,31.426308,-32.203758,26.80036
20231213 11:26:14,-0.407361,-0.379588,1.346954,-0.052205,0.172243,-0.181376,-18.954311,31.660175,-32.213051,24.972319
20231213 11:26:14,-0.297599,-0.179258,0.760481,0.038349,0.097669,-0.130239,-19.623791,31.416225,-31.801872,24.482132
20231213 11:26:14,-0.067355,-0.009241,0.134961,0.042611,0.024160,-0.115324,-19.351673,31.727829,-32.489357,22.13576
20231213 11:26:14,0.171614,0.131406,-0.378377,-0.023441,-0.023781,-0.131304,-19.685505,32.076836,-32.247536,21.502144
20231213 11:26:14,0.290986,0.191967,-0.688285,-0.127845,-0.033369,-0.154742,-19.121426,31.930626,-32.232368,21.039364
20231213 11:26:14,0.251915,0.224076,-0.684079,-0.219465,-0.008866,-0.168591,-19.518780,31.998276,-32.508675,22.079159
20231213 11:26:14,0.165401,0.257707,-0.414324,-0.250360,0.038010,-0.161134,-19.784504,31.223511,-32.460747,23.674038
20231213 11:26:14,0.054798,0.263272,-0.069755,-0.204550,0.076362,-0.137696,-19.545673,31.713219,-32.490334,23.392551
20231213 11:26:14,0.036100,0.307601,0.186190,-0.106538,0.093408,-0.111063,-19.736721,32.064907,-31.577400,23.444334
20231213 11:26:14,0.083077,0.359267,0.190051,0.008519,0.075297,-0.096148,-19.570377,32.178234,-32.119026,22.628912
20231213 11:26:14,0.137442,0.397374,-0.047391,0.092682,0.025225,-0.099344,-19.606625,31.990044,-32.375038,22.099695
20231213 11:26:14,0.172542,0.482142,-0.470928,0.118250,-0.032303,-0.113193,-19.896671,31.488411,-31.675331,22.198933
20231213 11:26:14,0.216587,0.559330,-0.868539,0.085225,-0.073852,-0.128108,-19.348713,32.094128,-31.575447,20.960606
20231213 11:26:14,0.218574,0.574905,-1.126888,0.007454,-0.086636,-0.144088,-19.712399,31.791775,-32.229195,21.26884
20231213 11:26:14,0.207699,0.573960,-1.233116,-0.090558,-0.073852,-0.159003,-19.651066,31.323055,-32.064003,21.741692
20231213 11:26:14,0.174497,0.577614,-1.097432,-0.184309,-0.051480,-0.170722,-19.863766,31.502186,-32.613701,22.040045
20231213 11:26:14,0.177209,0.554412,-0.830314,-0.257818,-0.029107,-0.181376,-19.897053,31.680302,-31.955803,22.557667
20231213 11:26:14,0.208538,0.411688,-0.474662,-0.297235,-0.013127,-0.190964,-19.808826,31.496635,-31.808968,23.152153
20231213 11:26:14,0.200863,0.265913,-0.130282,-0.304693,-0.004604,-0.198421,-19.833920,32.153549,-31.718117,0.0
20231213 11:26:14,0.234739,0.125964,0.191603,-0.282321,-0.003539,-0.199486,-20.081707,31.568821,-31.682411,24.380188
20231213 11:26:14,0.192149,0.041544,0.424778,-0.240772,-0.007800,-0.194160,-20.460369,31.442730,-31.410027,25.52335
20231213 11:26:14,0.125214,-0.032302,0.548343,-0.189635,-0.013127,-0.179245,-19.596508,31.509399,-31.539742,24.967995
20231213 11:26:14,0.007447,-0.063018,0.584225,-0.134237,-0.008866,-0.149415,-20.311573,31.174133,-31.658943,26.348345
20231213 11:26:14,-0.062397,-0.053401,0.561289,-0.074578,-0.000343,-0.107866,-20.099255,31.186893,-31.389732,26.157452
20231213 11:26:14,-0.088998,-0.013434,0.496426,-0.013853,0.002853,-0.067383,-20.371754,31.067184,-30.982704,26.49549
20231213 11:26:14,-0.104008,0.073412,0.334842,0.043676,-0.000343,-0.032227,-19.921375,31.953430,-31.304024,25.03446
20231213 11:26:14,-0.088866,0.149946,0.124556,0.087355,-0.018454,-0.002397,-20.433475,31.727787,-31.428352,25.244059
20231213 11:26:14,-0.040226,0.227055,-0.151160,0.108662,-0.047218,0.019975,-20.214382,31.085495,-31.518211,24.531027
20231213 11:26:14,0.064814,0.268634,-0.432724,0.095878,-0.068525,0.028498,-20.309772,32.116100,-31.586449,23.341545
20231213 11:26:14,0.155416,0.301871,-0.684960,0.063918,-0.067460,0.029563,-20.257015,31.360470,-31.134682,23.274809
20231213 11:26:14,0.214818,0.359649,-0.800973,0.018108,-0.050414,0.024237,-20.233463,31.471119,-32.347404,22.54795
20231213 11:26:14,0.266272,0.369136,-0.805386,-0.026637,-0.030173,0.012518,-20.284679,31.459190,-31.677284,22.911043
20231213 11:26:14,0.240941,0.421078,-0.727160,-0.066055,-0.009931,-0.000266,-20.284679,31.459190,-31.677284,23.156273
20231213 11:26:14,0.201153,0.471835,-0.590297,-0.091623,0.004984,-0.005593,-20.416309,32.301605,-32.001518,23.072643
20231213 11:26:14,0.165400,0.496236,-0.442419,-0.103342,0.010311,-0.010920,-20.319118,32.212963,-31.860802,23.225542
20231213 11:26:14,0.154243,0.495392,-0.295161,-0.102277,0.010311,-0.017312,-20.142658,31.845650,-31.567131,23.30292
20231213 11:26:14,0.169508,0.499172,-0.188860,-0.089493,0.010311,-0.020508,-20.537830,32.663376,-31.490471,23.497232
20231213 11:26:14,0.163290,0.492118,-0.101696,-0.075643,0.011376,-0.024769,-20.513126,32.198353,-31.861778,23.59589
20231213 11:26:14,0.178769,0.490868,-0.059896,-0.064990,0.016703,-0.030096,-20.372524,31.450962,-31.543648,24.010654
20231213 11:26:14,0.168542,0.469430,-0.037164,-0.053271,0.027356,-0.031161,-19.860043,31.484711,-31.138832,23.559816
20231213 11:26:14,0.152227,0.470789,-0.023918,-0.044748,0.039075,-0.030096,-20.451405,31.537750,-31.416130,24.27021
20231213 11:26:14,0.137073,0.478493,-0.024982,-0.040487,0.058251,-0.025835,-20.618893,32.000092,-31.715904,24.226297
20231213 11:26:14,0.140469,0.449964,0.004936,-0.039421,0.079558,-0.020508,-20.372906,31.642849,-31.824120,24.136322
20231213 11:26:14,0.155391,0.428616,0.058519,-0.029833,0.102996,-0.009854,-20.246632,32.589348,-31.348778,23.49876
20231213 11:26:14,0.193869,0.432757,0.104793,-0.011722,0.129630,-0.002397,-20.009991,32.328976,-31.731316,23.183767
20231213 11:26:14,0.225155,0.439964,0.134348,0.013846,0.153067,-0.000266,-20.115765,32.130711,-31.585472,23.352531
20231213 11:26:14,0.265775,0.425569,0.130671,0.039415,0.170113,-0.003462,-20.000645,32.232105,-31.456978,22.990013
20231213 11:26:14,0.336681,0.370470,0.096295,0.062852,0.179701,-0.013051,-20.293644,31.364170,-31.671165,23.822329
20231213 11:26:14,0.332060,0.322840,0.014393,0.075636,0.181832,-0.019443,-20.169552,31.560593,-31.548790,23.706568
20231213 11:26:14,0.299574,0.321835,-0.075324,0.075636,0.179701,-0.023704,-19.984898,31.672070,-31.822166,23.531727
20231213 11:26:14,0.239239,0.379698,-0.139945,0.064983,0.187158,-0.019443,-19.720211,31.121090,-31.381660,23.635334
20231213 11:26:14,0.227651,0.392906,-0.208409,0.047937,0.207400,-0.011985,-19.684353,31.501167,-31.406120,23.294641
20231213 11:26:14,0.276937,0.329864,-0.212555,0.024500,0.216988,-0.010920,-19.826374,31.114712,-31.516258,23.59166
20231213 11:26:14,0.331007,0.267776,-0.165272,-0.005330,0.201008,-0.021573,-20.020763,31.291988,-31.797722,23.616531
20231213 11:26:14,0.378127,0.218934,-0.119185,-0.043683,0.167982,-0.039684,-20.347813,30.985943,-31.914955,24.19683
20231213 11:26:14,0.428692,0.120301,-0.041360,-0.094819,0.136022,-0.066318,-19.966969,31.862106,-31.834404,23.612026
20231213 11:26:14,0.428735,0.013918,0.152208,-0.143825,0.118976,-0.090821,-19.842884,32.058529,-31.711998,24.197271
20231213 11:26:14,0.349867,-0.116753,0.457191,-0.160871,0.124303,-0.099344,-20.020763,31.291988,-31.797722,25.711048
20231213 11:26:14,0.263557,-0.248350,0.761492,-0.149152,0.149871,-0.099344,-20.011799,31.387009,-31.803825,26.406385
20231213 11:26:14,0.159951,-0.303479,1.025490,-0.113996,0.180766,-0.094017,-19.932911,31.300220,-31.931343,27.052406
20231213 11:26:14,0.030353,-0.325674,1.106580,-0.068186,0.215923,-0.071645,-19.833920,32.153549,-31.718117,26.95175
20231213 11:26:14,-0.075214,-0.323492,1.123382,-0.023441,0.224446,-0.045011,-19.817791,31.401615,-31.802849,27.738781
20231213 11:26:14,-0.131519,-0.334921,1.058262,0.001062,0.202073,-0.022639,-19.870548,32.157249,-32.254616,27.192947
20231213 11:26:14,-0.121105,-0.303655,0.870003,-0.010657,0.157329,-0.008789,-19.509045,31.709518,-31.953850,26.8732
20231213 11:26:15,-0.049477,-0.356483,0.675526,-0.063924,0.112584,-0.005593,-19.394306,32.002804,-32.105812,26.203669
20231213 11:26:15,0.047184,-0.393808,0.556626,-0.135303,0.092342,-0.010920,-19.209652,32.114285,-32.379204,25.914682
20231213 11:26:15,0.081486,-0.465968,0.561081,-0.194962,0.108323,-0.014116,-19.588306,31.988194,-32.106789,26.936686
20231213 11:26:15,0.039117,-0.512263,0.708086,-0.212008,0.150937,-0.008789,-19.430164,31.622726,-32.081367,27.76834
20231213 11:26:15,-0.086831,-0.564074,0.936182,-0.161936,0.199943,0.009322,-19.632755,31.321205,-31.795769,29.13967
20231213 11:26:15,-0.260456,-0.582400,1.107045,-0.047944,0.229772,0.043413,-19.296345,31.530388,-31.404167,29.226288
20231213 11:26:15,-0.409734,-0.568832,1.061881,0.095878,0.219119,0.089223,-19.447712,31.240799,-31.788673,29.971619
20231213 11:26:15,-0.524606,-0.521613,0.813828,0.235439,0.172243,0.142490,-19.579731,32.275101,-32.393379,29.23936
20231213 11:26:15,-0.542010,-0.433224,0.399327,0.348366,0.109388,0.191496,-19.085949,32.502594,-32.537285,28.152437
20231213 11:26:15,-0.509140,-0.379976,-0.019076,0.432528,0.038010,0.233045,-19.005535,31.648251,-31.542931,28.224976
20231213 11:26:15,-0.467502,-0.301592,-0.389187,0.481534,-0.022715,0.260744,-19.033962,32.130745,-32.646477,27.23818
20231213 11:26:15,-0.394353,-0.261557,-0.783371,0.492188,-0.066394,0.279920,-18.947918,31.197006,-32.852608,27.290712
20231213 11:26:15,-0.364403,-0.248809,-1.080420,0.474077,-0.083440,0.295900,-18.365520,31.048946,-32.569206,26.420254
20231213 11:26:15,-0.365301,-0.212645,-1.238192,0.444247,-0.074917,0.315077,-19.151661,31.471157,-33.408424,26.796612
20231213 11:26:15,-0.365840,-0.173453,-1.286056,0.419744,-0.053610,0.336384,-18.754688,31.595394,-33.412575,25.896608
20231213 11:26:15,-0.324197,-0.167600,-1.262505,0.403764,-0.022715,0.351299,-18.860844,31.589012,-33.547188,25.490334
20231213 11:26:15,-0.239420,-0.176766,-1.244073,0.389914,0.013507,0.357691,-18.727406,31.688564,-33.150444,24.861572
20231213 11:26:15,-0.149159,-0.222675,-1.228363,0.370738,0.044402,0.351299,-18.296375,31.250912,-33.251549,24.050093
20231213 11:26:15,-0.032194,-0.319116,-1.196362,0.341973,0.047598,0.327861,-18.499729,31.333176,-33.526894,23.95351
20231213 11:26:15,0.037382,-0.412552,-1.172104,0.302556,0.017768,0.284182,-18.175243,31.081032,-34.043083,23.526098
20231213 11:26:15,0.059291,-0.461426,-1.095949,0.253550,-0.045088,0.234110,-18.360287,31.161442,-34.050179,24.159523
20231213 11:26:15,-0.005242,-0.541394,-1.018286,0.202413,-0.135642,0.189366,-18.235806,31.165974,-33.647316,24.710804
