Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231213 11:29:36,0.083897,0.15783,0.587915,-0.122518,0.090212,-0.031161,-20.148441,31.900925,-22.750412,27.160488
20231213 11:29:36,-0.005003,0.098203,0.66707,-0.062859,0.068905,-0.003462,-20.034084,32.386105,-23.182861,27.11064
20231213 11:29:36,-0.158506,0.107182,0.600132,-0.003199,0.059317,0.031694,-19.96159,32.762482,-22.670822,27.007584
20231213 11:29:36,-0.22619,0.18837,0.514256,0.052199,0.059317,0.067916,-19.894253,32.022484,-23.425659,27.10719
20231213 11:29:36,-0.208605,0.230263,0.378994,0.099074,0.059317,0.09455,-19.936886,32.297462,-23.04213,26.41653
20231213 11:29:36,-0.057552,0.271923,0.122015,0.120381,0.052924,0.09668,-20.130505,32.090965,-22.762634,26.31336
20231213 11:29:36,0.052644,0.296753,-0.125518,0.100139,0.028421,0.081765,-19.743267,32.503963,-23.321625,25.03673
20231213 11:29:36,0.128325,0.282939,-0.376162,0.036219,0.001788,0.05087,-19.521603,32.419853,-22.778046,24.71582
20231213 11:29:36,0.196074,0.17626,-0.491708,-0.061794,-0.006735,0.011452,-19.715992,32.597134,-23.059494,25.118711
20231213 11:29:36,0.161342,0.054419,-0.345647,-0.15661,0.011376,-0.019443,-19.821377,32.206978,-22.633163,26.448923
20231213 11:29:36,0.016418,-0.070803,0.019856,-0.209877,0.048663,-0.0269,-19.778362,31.740108,-22.736237,27.716095
20231213 11:29:36,-0.183671,-0.163051,0.538204,-0.201354,0.079558,-0.011985,-19.873363,32.578823,-22.523972,28.099592
20231213 11:29:36,-0.328312,-0.280334,0.951328,-0.141695,0.098734,0.01891,-19.927151,32.008705,-22.487289,28.936045
20231213 11:29:36,-0.396248,-0.318622,1.198385,-0.050075,0.098734,0.055132,-20.033695,32.194218,-22.902374,29.019005
20231213 11:29:36,-0.437756,-0.275194,1.202744,0.049003,0.089146,0.097746,-19.733532,32.215206,-22.7668,28.33013
20231213 11:29:36,-0.327122,-0.298149,0.945068,0.111858,0.076362,0.128641,-19.645687,32.223438,-22.900421,27.456696
20231213 11:29:36,-0.147071,-0.234672,0.51154,0.126773,0.064643,0.137164,-19.592281,32.985443,-23.217575,26.15693
20231213 11:29:36,0.021642,-0.227804,0.13976,0.092682,0.051859,0.124379,-19.406475,32.521255,-22.649551,25.840847
20231213 11:29:36,0.127662,-0.24144,-0.155677,0.022369,0.035879,0.097746,-19.372807,32.151253,-23.026978,25.991808
20231213 11:29:36,0.101323,-0.234185,-0.237713,-0.063924,0.022029,0.074308,-19.41544,32.426235,-22.643448,26.123198
20231213 11:29:36,0.079231,-0.266081,-0.147882,-0.144891,0.022029,0.053001,-19.503674,32.609894,-22.790268,26.44536
20231213 11:29:36,0.039049,-0.351103,0.045033,-0.197093,0.047598,0.038086,-19.688709,32.690304,-22.797363,27.358221
20231213 11:29:36,-0.094317,-0.448664,0.358518,-0.208812,0.084885,0.044478,-19.230785,32.537712,-22.916809,27.619556
20231213 11:29:36,-0.247899,-0.538711,0.656969,-0.183243,0.111519,0.067916,-19.49509,32.896801,-23.076859,28.227568
20231213 11:29:36,-0.359451,-0.593201,0.954909,-0.123584,0.113649,0.100942,-19.380352,33.190094,-23.228836,28.082893
20231213 11:29:36,-0.377878,-0.667465,1.033337,-0.054336,0.102996,0.133968,-19.397511,32.616276,-22.65567,28.512331
20231213 11:29:36,-0.335708,-0.709835,0.993356,0.011715,0.090212,0.159536,-19.379581,32.806313,-22.667892,28.28757
20231213 11:29:36,-0.29769,-0.736863,0.904491,0.07244,0.074231,0.177647,-19.168034,33.20285,-22.95961,27.575699
20231213 11:29:36,-0.264008,-0.731396,0.683173,0.113989,0.065709,0.191496,-18.949322,32.752441,-23.329941,27.675777
20231213 11:29:36,-0.310321,-0.739458,0.51333,0.145949,0.051859,0.210673,-18.701145,33.145279,-23.08519,27.082996
20231213 11:29:36,-0.336702,-0.685988,0.330212,0.175779,0.032683,0.230914,-19.116428,33.022888,-23.349258,27.529167
20231213 11:29:36,-0.317467,-0.671263,0.160136,0.199217,0.006049,0.253286,-19.161251,32.547791,-23.318695,27.822084
20231213 11:29:36,-0.315618,-0.663483,0.014965,0.214132,-0.017388,0.275659,-18.806538,32.755123,-22.658844,27.152721
20231213 11:29:36,-0.290197,-0.66657,-0.09835,0.220524,-0.036565,0.291639,-18.543385,32.971699,-23.34021,26.407621
20231213 11:29:36,-0.243136,-0.696422,-0.151383,0.229047,-0.05148,0.306554,-18.37743,33.276917,-24.162308,25.774654
20231213 11:29:36,-0.236177,-0.669557,-0.160993,0.241831,-0.058937,0.316142,-18.392399,33.453175,-23.236176,25.69769
20231213 11:29:36,-0.220629,-0.684507,-0.184588,0.254615,-0.062133,0.321469,-18.474232,33.173664,-24.022568,25.766552
20231213 11:29:36,-0.212754,-0.688632,-0.234098,0.258876,-0.061068,0.318273,-18.042057,32.160351,-23.282272,25.465246
20231213 11:29:36,-0.114016,-0.674017,-0.333525,0.252484,-0.064264,0.298031,-17.963558,32.26545,-23.690262,24.336515
20231213 11:29:36,0.075261,-0.627848,-0.459018,0.234373,-0.073852,0.255417,-18.518673,32.506676,-23.711533,24.570553
20231213 11:29:36,0.132471,-0.628068,-0.57963,0.202413,-0.095159,0.200019,-17.945248,32.263599,-23.422012,24.124245
20231213 11:29:36,0.047519,-0.558648,-0.66928,0.153407,-0.126054,0.151013,-18.351948,32.428116,-23.972687,24.836004
20231213 11:29:36,-0.077528,-0.566208,-0.737863,0.094813,-0.152688,0.111595,-18.02528,32.926056,-24.13591,23.962128
20231213 11:29:36,-0.058361,-0.611354,-0.799989,0.017042,-0.162276,0.074308,-18.150135,33.113415,-24.819244,23.976362
20231213 11:29:36,-0.080069,-0.653915,-0.779721,-0.063924,-0.14523,0.041282,-18.103771,32.820957,-23.727921,24.379154
20231213 11:29:36,-0.065997,-0.743748,-0.629745,-0.137433,-0.105812,0.017845,-18.173306,32.810879,-23.326035,24.90613
20231213 11:29:36,-0.100269,-0.835999,-0.352801,-0.191766,-0.058937,0.00506,-18.094425,32.724087,-23.453552,25.28971
20231213 11:29:36,-0.139248,-0.95393,0.010494,-0.217334,-0.016323,0.003995,-17.989033,33.114246,-23.879883,25.234816
20231213 11:29:36,-0.195498,-0.985482,0.374507,-0.20455,0.020964,0.015714,-17.695271,33.598404,-23.104752,24.92307
20231213 11:29:36,-0.24822,-0.970305,0.687427,-0.149152,0.055055,0.032759,-18.331448,33.176346,-23.351471,26.079712
20231213 11:29:36,-0.273927,-0.903036,0.864157,-0.06499,0.08595,0.051936,-17.768139,33.413914,-23.897247,25.04619
20231213 11:29:36,-0.287363,-0.779414,0.857773,0.036219,0.105127,0.072177,-17.987888,32.538578,-23.038483,25.816399
20231213 11:29:36,-0.2921,-0.637066,0.695395,0.131034,0.097669,0.084962,-17.900425,32.738697,-23.452576,25.179052
20231213 11:29:36,-0.259553,-0.53999,0.267612,0.19389,0.073166,0.089223,-17.669788,32.749607,-22.915115,24.304918
20231213 11:29:36,-0.153097,-0.44443,-0.20315,0.20774,0.041206,0.0807,-18.112736,32.725937,-23.721802,24.321371
20231213 11:29:36,-0.109587,-0.376789,-0.626812,0.169387,0.010311,0.065785,-17.619343,33.145313,-24.146179,23.191206
20231213 11:29:36,-0.126251,-0.31527,-0.918452,0.094813,-0.014192,0.05087,-17.821926,32.8438,-23.860565,23.664164
20231213 11:29:36,-0.156917,-0.258751,-1.012247,0.009585,-0.020585,0.041282,-17.45863,33.338032,-23.487305,23.055588
20231213 11:29:37,-0.149722,-0.296945,-0.887541,-0.059663,-0.009931,0.035955,-17.909389,32.643677,-23.446457,24.150255
20231213 11:29:37,-0.136638,-0.333176,-0.642664,-0.100146,0.001788,0.028498,-17.873913,33.215645,-23.751389,23.616796
20231213 11:29:37,-0.069754,-0.332018,-0.351448,-0.1108,0.004984,0.016779,-17.688488,32.94334,-23.463821,23.759607
20231213 11:29:37,-0.076573,-0.375315,-0.156732,-0.102277,-0.002474,0.00293,-17.785297,32.840099,-23.324081,24.135738
20231213 11:29:37,-0.112511,-0.357312,-0.048285,-0.085231,-0.014192,-0.004528,-17.970722,33.112396,-23.611649,24.372677
20231213 11:29:37,-0.163689,-0.355391,0.002958,-0.072447,-0.029107,-0.008789,-17.381931,32.501163,-23.967804,23.976723
20231213 11:29:37,-0.198903,-0.32144,-0.057039,-0.070316,-0.033369,-0.004528,-17.512028,32.576027,-23.170166,24.43133
20231213 11:29:37,-0.257564,-0.297646,-0.057081,-0.073512,-0.031238,0.00293,-17.785679,33.031986,-23.604553,24.265818
20231213 11:29:37,-0.206838,-0.295085,-0.113709,-0.085231,-0.017388,0.007191,-18.138866,32.057102,-23.142517,25.32926
20231213 11:29:37,-0.195751,-0.258448,-0.113169,-0.100146,0.001788,0.007191,-17.757633,32.741379,-22.781479,24.526852
20231213 11:29:37,-0.213639,-0.19274,-0.018821,-0.103342,0.017768,0.010387,-18.005428,32.156651,-22.745773,25.039152
20231213 11:29:37,-0.159106,-0.170192,0.007853,-0.100146,0.028421,0.007191,-17.715382,32.658283,-23.44548,24.2502
20231213 11:29:37,-0.160935,-0.127149,0.069399,-0.093754,0.023095,0.00506,-17.609608,32.856556,-23.591354,23.955097
20231213 11:29:37,-0.160849,-0.09251,0.050004,-0.092689,0.016703,0.003995,-17.688488,32.94334,-23.463821,0
20231213 11:29:37,-0.166064,-0.025584,0.035716,-0.092689,0.013507,0.001864,-17.652248,33.131535,-23.207809,23.82656
20231213 11:29:37,-0.164396,0.05199,0.045252,-0.091623,0.016703,0.001864,-18.216328,33.277748,-23.222977,24.264338
20231213 11:29:37,-0.105926,0.062226,0.012239,-0.092689,0.025225,0.001864,-17.89146,32.833717,-23.458694,23.937387
20231213 11:29:37,-0.082945,0.121854,0.015031,-0.094819,0.029487,-0.003462,-17.889271,33.583794,-23.105728,23.489239
20231213 11:29:37,-0.055141,0.142973,0.020076,-0.09695,0.022029,-0.007724,-17.597691,33.317875,-22.683563,23.215717
20231213 11:29:37,-0.007246,0.142718,0.062743,-0.092689,0.007115,-0.016247,-17.818974,33.210098,-22.946655,23.549921
20231213 11:29:37,-0.025022,0.210304,0.147274,-0.08097,-0.010996,-0.023704,-17.847012,33.500702,-23.76973,23.178823
20231213 11:29:37,-0.004072,0.221428,0.12709,-0.068186,-0.019519,-0.029031,-17.661594,33.228401,-23.482162,23.140503
20231213 11:29:37,-0.024238,0.278213,0.086317,-0.057532,-0.009931,-0.030096,-17.792843,33.878929,-23.52594,23.225992
20231213 11:29:37,-0.130275,0.344805,0.025134,-0.047944,0.007115,-0.021573,-17.571178,33.794823,-22.982361,23.14852
20231213 11:29:37,-0.167111,0.409432,-0.023217,-0.041552,0.013507,-0.009854,-18.118748,32.997215,-22.801773,24.152147
20231213 11:29:37,-0.132258,0.448902,-0.068349,-0.042617,0.00818,-0.004528,-17.55582,33.42667,-23.628036,22.729082
20231213 11:29:37,-0.058544,0.494918,-0.11271,-0.053271,-0.004604,-0.009854,-17.792072,33.495155,-22.964996,22.86176
20231213 11:29:37,0.015163,0.489335,-0.146998,-0.071382,-0.010996,-0.029031,-17.871342,33.773834,-23.11795,22.728289
20231213 11:29:37,0.033177,0.497216,-0.105604,-0.089493,-0.018454,-0.052468,-18.08289,33.377293,-22.826233,23.309385
20231213 11:29:37,0.034077,0.487691,-0.015687,-0.103342,-0.026977,-0.078037,-17.764797,33.588326,-22.702881,23.165041
20231213 11:29:37,-0.038443,0.444142,0.140864,-0.102277,-0.03763,-0.096148,-17.668751,34.075352,-23.403549,22.943115
20231213 11:29:37,-0.096348,0.40345,0.309031,-0.0831,-0.045088,-0.10467,-17.949833,33.668736,-22.709961,23.831076
20231213 11:29:37,-0.139734,0.37568,0.366425,-0.052205,-0.041891,-0.108932,-17.668369,33.883461,-23.123093,23.46893
20231213 11:29:37,-0.174959,0.321841,0.428056,-0.015984,-0.026977,-0.113193,-18.144222,33.846012,-22.991409,24.27794
20231213 11:29:37,-0.219875,0.296025,0.409072,0.02663,-0.009931,-0.108932,-17.87096,33.581944,-22.837479,24.433468
20231213 11:29:37,-0.326063,0.304272,0.369789,0.068179,-0.009931,-0.094017,-17.880306,33.678814,-23.111847,24.39815
20231213 11:29:37,-0.355352,0.329703,0.270616,0.099074,-0.022715,-0.075906,-17.844448,34.058891,-23.136292,23.951471
20231213 11:29:37,-0.307948,0.335387,0.164287,0.113989,-0.033369,-0.065253,-18.117718,34.322964,-23.290222,23.804619
20231213 11:29:37,-0.21071,0.278386,0.024741,0.117185,-0.030173,-0.063122,-18.023472,33.868019,-24.063416,23.57441
20231213 11:29:37,-0.140718,0.240887,-0.00409,0.112924,-0.020585,-0.069514,-18.011936,34.521229,-23.436081,23.322678
20231213 11:29:37,-0.136797,0.213803,-0.011364,0.111858,-0.018454,-0.080167,-18.081852,34.703041,-23.314667,23.320972
20231213 11:29:37,-0.132541,0.20369,-0.013823,0.112924,-0.02165,-0.08869,-18.479862,33.253059,-22.822067,24.768087
20231213 11:29:37,-0.144988,0.162974,-0.027961,0.107597,-0.025911,-0.100409,-18.683598,33.527206,-23.377869,24.612162
20231213 11:29:37,-0.107958,0.123372,-0.171447,0.083094,-0.022715,-0.115324,-18.754932,32.575161,-23.048508,25.103481
20231213 11:29:37,-0.045055,0.063133,-0.282368,0.035153,-0.014192,-0.137696,-18.322102,33.079475,-23.077118,24.175726
20231213 11:29:37,-0.000817,-0.036406,-0.342887,-0.029833,-0.003539,-0.166461,-17.934093,33.108696,-23.075165,23.648418
20231213 11:29:37,0.030086,-0.125902,-0.361231,-0.103342,0.009245,-0.186702,-18.224522,32.79895,-22.655914,24.701612
20231213 11:29:37,-0.034518,-0.2023,-0.173402,-0.159806,0.029487,-0.192029,-18.701145,33.145279,-23.08519,25.444576
20231213 11:29:37,-0.100756,-0.227304,0.123235,-0.17259,0.061447,-0.181376,-18.206974,33.180878,-22.948608,25.379118
20231213 11:29:37,-0.212511,-0.264706,0.421595,-0.127845,0.112584,-0.151546,-18.488827,33.158039,-22.815964,26.077494
20231213 11:29:37,-0.256814,-0.289049,0.649527,-0.034094,0.149871,-0.114259,-18.488827,33.158039,-22.815964,26.161087
20231213 11:29:37,-0.276249,-0.24398,0.646623,0.076702,0.149871,-0.074841,-18.455158,32.78804,-23.19339,26.165016
20231213 11:29:37,-0.246561,-0.226522,0.341875,0.158734,0.109388,-0.045011,-18.225292,33.182728,-23.216858,25.376545
20231213 11:29:37,-0.202913,-0.21705,-0.104493,0.186433,0.047598,-0.029031,-18.658123,32.678413,-23.188248,26.215576
20231213 11:29:37,-0.26747,-0.104311,-0.495459,0.169387,-0.016323,-0.017312,-18.455158,32.78804,-23.19339,25.789938
20231213 11:29:37,-0.283116,-0.057673,-0.783258,0.122512,-0.063198,-0.004528,-18.561314,32.781662,-23.327988,25.879156
20231213 11:29:37,-0.303208,-0.03078,-0.925494,0.069244,-0.087701,0.009322,-18.709728,32.858368,-22.798599,26.490864
20231213 11:29:37,-0.436232,0.055021,-0.830637,0.038349,-0.102616,0.032759,-18.481281,32.119202,-22.614105,26.951815
20231213 11:29:37,-0.509985,0.06005,-0.723687,0.031957,-0.098355,0.065785,-18.675671,32.296486,-22.895538,26.991001
20231213 11:29:37,-0.507313,0.098767,-0.677535,0.031957,-0.077048,0.09455,-18.763515,32.288254,-22.761917,26.878017
20231213 11:29:37,-0.439572,0.099323,-0.667595,0.031957,-0.054676,0.115857,-18.904118,33.035648,-23.080048,26.24129
20231213 11:29:37,-0.35708,0.114125,-0.639104,0.022369,-0.049349,0.129706,-18.640194,32.86845,-23.20047,25.545923
20231213 11:29:37,-0.221534,0.08257,-0.590092,-0.000003,-0.066394,0.129706,-18.763515,32.288254,-22.761917,0
20231213 11:29:37,-0.063953,0.013631,-0.544553,-0.036225,-0.093028,0.115857,-18.49818,33.25491,-23.090317,23.968233
20231213 11:29:37,0.157036,-0.076705,-0.443738,-0.08097,-0.120727,0.089223,-18.392017,33.261288,-22.955704,23.340353
20231213 11:29:37,0.348659,-0.222679,-0.314603,-0.131041,-0.140969,0.045544,-18.550549,33.818645,-23.261612,22.79139
20231213 11:29:37,0.48886,-0.302857,-0.145954,-0.176851,-0.14523,-0.005593,-18.649921,33.157207,-23.755295,23.225876
20231213 11:29:37,0.518887,-0.380036,0.06627,-0.208812,-0.124989,-0.053534,-18.338612,34.023293,-23.272858,22.800146
20231213 11:29:37,0.47343,-0.483831,0.241375,-0.226922,-0.08344,-0.089756,-18.302372,34.211483,-23.01683,23.30413
20231213 11:29:37,0.339047,-0.54909,0.39186,-0.231184,-0.03763,-0.108932,-18.719456,33.147129,-23.353424,25.022635
20231213 11:29:37,0.176203,-0.54703,0.506557,-0.225857,-0.002474,-0.109997,-19.017437,33.876217,-23.136047,25.349804
20231213 11:29:37,0.09711,-0.559623,0.590999,-0.219465,0.014572,-0.105736,-18.504955,33.909966,-22.731232,24.922356
20231213 11:29:37,0.067957,-0.586684,0.636405,-0.214138,0.020964,-0.100409,-18.919857,33.595688,-22.714844,25.61751
20231213 11:29:37,0.11044,-0.611375,0.681161,-0.205616,0.012441,-0.099344,-18.601376,33.61483,-22.31102,25.063402
20231213 11:29:37,0.191397,-0.619942,0.699517,-0.197093,-0.00567,-0.111063,-18.708958,32.474594,-22.237656,25.657066
20231213 11:29:37,0.295333,-0.63865,0.670775,-0.189635,-0.026977,-0.1345,-19.025249,33.205532,-22.288513,25.488768
20231213 11:29:37,0.332227,-0.627281,0.661668,-0.182178,-0.03763,-0.157938,-18.751972,32.94146,-22.134583,25.58098
20231213 11:29:37,0.253632,-0.597179,0.745973,-0.160871,-0.047218,-0.168591,-19.537342,32.979893,-22.412842,26.687397
20231213 11:29:37,0.219822,-0.609909,0.77314,-0.133172,-0.05361,-0.166461,-19.428616,33.54446,-21.644791,26.39175
20231213 11:29:37,0.202142,-0.627673,0.779208,-0.092689,-0.050414,-0.157938,-19.21925,33.190922,-22.28949,26.28082
20231213 11:29:37,0.189451,-0.608655,0.836012,-0.031964,-0.048284,-0.138762,-19.501095,33.168083,-22.15683,26.775965
20231213 11:29:37,0.155211,-0.602625,0.836196,0.049003,-0.045088,-0.109997,-19.237179,33.000881,-22.277267,26.30339
20231213 11:29:37,0.190238,-0.549335,0.758679,0.134231,-0.050414,-0.084429,-19.376629,33.172615,-21.753967,26.109406
20231213 11:29:37,0.248191,-0.489955,0.565565,0.204543,-0.063198,-0.066318,-19.491749,33.071213,-21.882462,25.608213
20231213 11:29:37,0.364232,-0.389652,0.216394,0.238635,-0.063198,-0.062057,-19.563473,32.311054,-21.833557,25.534197
20231213 11:29:37,0.465603,-0.302438,-0.081182,0.238635,-0.055741,-0.071645,-19.316441,33.27956,-22.430206,23.951252
20231213 11:29:37,0.519824,-0.196394,-0.335007,0.214132,-0.03763,-0.08869,-19.837124,32.767014,-22.267975,24.59825
20231213 11:29:37,0.554446,-0.12419,-0.505033,0.171518,-0.02165,-0.111063,-19.510059,33.073063,-22.150711,23.799765
20231213 11:29:37,0.588508,-0.103137,-0.579802,0.121446,-0.02165,-0.132369,-19.740696,33.062153,-22.688187,23.986704
20231213 11:29:37,0.575053,-0.1276,-0.609746,0.062852,-0.039761,-0.156873,-19.951862,32.473724,-22.115982,24.814686
20231213 11:29:37,0.56505,-0.139332,-0.58066,-0.004265,-0.061068,-0.18031,-19.582546,32.696686,-22.66275,24.286974
20231213 11:29:37,0.519932,-0.168595,-0.511922,-0.06712,-0.065329,-0.19629,-19.76759,32.777092,-22.669846,24.919233
20231213 11:29:37,0.443703,-0.227653,-0.360687,-0.1108,-0.048284,-0.202682,-19.74889,32.583355,-22.121124,25.796333
20231213 11:29:37,0.302508,-0.229821,-0.105517,-0.119322,-0.018454,-0.192029,-19.94289,32.568745,-22.122101,26.73684
20231213 11:29:37,0.128536,-0.19763,0.155835,-0.082035,0.006049,-0.163265,-20.145863,32.459118,-22.116959,27.663969
20231213 11:29:37,-0.055031,-0.137855,0.318983,-0.008526,0.00818,-0.119585,-20.303623,32.632698,-21.861923,27.869205
20231213 11:29:37,-0.10482,-0.073082,0.294102,0.073506,-0.008866,-0.084429,-20.322323,32.826435,-22.410645,27.336561
20231213 11:29:37,-0.046779,-0.032887,0.060435,0.1321,-0.042957,-0.062057,-20.43668,32.341259,-21.978195,27.542551
20231213 11:29:37,-0.04509,0.092475,-0.286148,0.143819,-0.084505,-0.047142,-20.215778,32.64093,-21.99556,26.625874
20231213 11:29:37,0.007291,0.140051,-0.640901,0.107597,-0.115401,-0.039684,-19.836735,32.575127,-21.987488,25.74911
20231213 11:29:38,0.073162,0.1648,-0.882788,0.031957,-0.127119,-0.04075,-20.506977,32.714954,-22.137253,0
20231213 11:29:38,0.13059,0.163361,-0.945976,-0.058597,-0.112204,-0.047142,-20.127934,32.649158,-22.129181,25.780014
20231213 11:29:38,0.144032,0.141977,-0.783583,-0.127845,-0.082375,-0.051403,-20.306194,32.074509,-22.495361,26.610365
20231213 11:29:38,0.100667,0.153594,-0.415061,-0.151283,-0.05361,-0.048207,-20.276348,32.725864,-21.599792,26.647303
20231213 11:29:38,0.081642,0.117306,-0.100598,-0.129976,-0.03763,-0.039684,-20.348835,32.349487,-22.111816,27.084154
20231213 11:29:38,0.054517,0.107783,0.144018,-0.075643,-0.033369,-0.027965,-20.364956,33.101418,-22.0271,26.880499
20231213 11:29:38,-0.020095,0.143286,0.223991,-0.012788,-0.045088,-0.014116,-20.612751,32.516689,-21.991394,27.640427
20231213 11:29:38,-0.071979,0.194223,0.18299,0.039415,-0.069591,0.003995,-20.59444,32.514839,-21.72316,27.660044
20231213 11:29:38,-0.109663,0.225787,0.016475,0.069244,-0.094094,0.022106,-20.743618,32.975327,-21.7547,27.403055
20231213 11:29:38,-0.097347,0.204361,-0.180009,0.069244,-0.116466,0.032759,-20.570118,32.241707,-22.374939,27.247969
20231213 11:29:38,-0.077838,0.264312,-0.366241,0.041545,-0.127119,0.035955,-20.269566,32.070812,-21.958878,26.981646
20231213 11:29:38,-0.08923,0.270374,-0.511516,-0.009591,-0.127119,0.03489,-20.454609,32.151222,-21.965973,26.953085
