Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,worldXgyro,worldYgyro,worldZgyro
20240313 10:41:06,0.171903,0.056666,0.022229,-0.053029,0.021107,-0.029142,-17.125504,33.217388,-17.718842,24.874315,0.173503,0.05158244,-0.0317773,-0.056979172,0.02254614,-0.02615355
20240313 10:41:06,-0.142322,0.027300,0.094373,-0.043441,0.041349,-0.015293,-17.167755,33.300480,-17.054825,25.682592,-0.12563887,0.027811782,0.09475241,-0.045288257,0.04148182,-0.024452161
20240313 10:41:06,-0.340819,-0.037619,0.044471,-0.044507,0.073309,0.029452,-17.406967,33.002663,-17.305710,26.583916,-0.33015314,-0.0417839,0.10733048,-0.039693005,0.072716475,3.1428225E-4
20240313 10:41:06,-0.460148,-0.043824,0.059382,-0.051964,0.102074,0.092307,-16.947243,33.792038,-17.352676,25.4135,-0.44496053,-0.048999466,0.14406435,-0.036945917,0.10133185,0.04726626
20240313 10:41:06,-0.257395,-0.004469,0.017159,-0.069010,0.088224,0.134921,-17.213348,33.209160,-17.585205,25.32054,-0.25160417,9.0291275E-4,0.057263426,-0.046890747,0.090068646,0.093940325
20240313 10:41:06,0.119004,0.012539,0.107823,-0.076467,0.054133,0.129595,-17.098991,33.694336,-18.017654,23.973488,0.13450512,0.0071592727,0.07363229,-0.054799765,0.05916144,0.107207805
20240313 10:41:06,0.317726,0.029051,0.275000,-0.053029,0.021107,0.091242,-16.904984,33.708946,-18.016678,23.721596,0.3549401,0.013768714,0.19066219,-0.038859837,0.024741966,0.08203404
20240313 10:41:06,0.149160,-0.016599,0.352430,0.004499,0.006192,0.067804,-16.983871,33.795738,-17.889160,24.495588,0.20115878,-0.01912116,0.30096087,0.014826271,0.006349781,0.05775268
20240313 10:41:06,-0.118866,0.079177,0.245089,0.056701,-0.008723,0.077393,-16.892677,33.978378,-16.828400,24.89229,-0.07771076,0.07980467,0.20569661,0.06844053,-0.008896621,0.06375708
20240313 10:41:07,-0.303252,0.034046,0.000861,0.076943,0.002996,0.110418,-16.919960,33.885208,-17.090530,25.419483,-0.299375,0.029670734,0.034318164,0.09343535,0.0038496887,0.085028775
20240313 10:41:07,-0.514265,0.024466,-0.281755,0.068420,0.043480,0.178601,-16.771164,33.616608,-17.339462,25.55878,-0.5554867,0.012071582,-0.17138296,0.09818858,0.04444783,0.1283152
20240313 10:41:07,-0.398881,0.108635,-0.519823,0.021545,0.094616,0.241456,-16.904602,33.517059,-17.736206,25.074242,-0.4853134,0.10851732,-0.43732545,0.06431468,0.09460763,0.17188427
20240313 10:41:07,-0.185365,0.080838,-0.551261,-0.038114,0.125511,0.270221,-16.771164,33.616608,-17.339462,24.564835,-0.28196043,0.081812926,-0.49255306,0.011724066,0.12653057,0.19728695
20240313 10:41:07,-0.044200,0.163050,-0.533529,-0.086055,0.122315,0.277678,-16.586510,33.728085,-17.612839,23.836802,-0.14222792,0.1615486,-0.5359181,-0.032121588,0.12578703,0.21703136
20240313 10:41:07,0.102856,0.224533,-0.360662,-0.120146,0.072244,0.254240,-16.683319,33.624836,-17.473099,23.687195,0.036508426,0.2175746,-0.43222547,-0.07084882,0.078855224,0.22241513
20240313 10:41:07,0.161913,0.154809,-0.193425,-0.118016,0.017911,0.214822,-16.038551,34.333801,-17.512955,22.631996,0.12714337,0.14777994,-0.26244003,-0.079148486,0.02340727,0.20885998
20240313 10:41:07,0.059199,0.149239,-0.050251,-0.089251,-0.044944,0.192450,-16.586510,33.728085,-17.612839,23.851728,0.0504139,0.14722553,-0.11491303,-0.055018675,-0.0414003,0.2066561
20240313 10:41:07,0.090012,0.166932,-0.021976,-0.064748,-0.102473,0.170078,-16.329750,34.407833,-17.654648,22.930656,0.08611187,0.16329804,-0.09918322,-0.035942208,-0.098887116,0.20464481
20240313 10:41:07,0.134138,0.089871,0.062998,-0.035984,-0.147218,0.139183,-16.489311,33.639446,-17.472122,23.677652,0.14301382,0.085262164,-1.2595952E-4,-0.014153209,-0.14496869,0.18994065
20240313 10:41:07,0.027541,0.051305,-0.020991,-0.006154,-0.154675,0.122137,-16.365997,34.219643,-17.910675,23.49002,0.023893662,0.05063194,-0.043693036,0.013478149,-0.15407392,0.17231187
20240313 10:41:07,-0.092747,0.084208,-0.192792,-0.007219,-0.124845,0.128529,-16.196312,34.507381,-17.257904,23.033176,-0.12305094,0.08581081,-0.19206718,0.0136275245,-0.12401685,0.1660118
20240313 10:41:07,0.016450,0.065727,-0.307672,-0.041311,-0.075839,0.127464,-16.832497,34.085327,-17.504639,23.668161,-0.033565708,0.06273278,-0.3067185,-0.020475356,-0.07305334,0.1519616
20240313 10:41:07,0.143179,0.067845,-0.269662,-0.074336,-0.012984,0.110418,-16.223976,34.606102,-17.800522,22.323364,0.09635065,0.058225784,-0.29540804,-0.054809682,-0.008273205,0.11806683
20240313 10:41:07,0.236573,0.122039,-0.169403,-0.097774,0.037087,0.082719,-16.223976,34.606102,-17.800522,22.029774,0.20642266,0.105352215,-0.23934498,-0.08228723,0.043943714,0.078161776
20240313 10:41:07,0.296903,0.106426,-0.054760,-0.110558,0.052002,0.044367,-15.757088,34.548531,-17.926086,21.381937,0.28537828,0.08631774,-0.13637179,-0.101448685,0.059544962,0.03984309
20240313 10:41:07,0.319967,0.084602,0.059946,-0.103101,0.044545,0.009210,-16.602638,34.480011,-17.528122,22.591133,0.32628432,0.06375312,-0.027670782,-0.099908315,0.05140146,0.007684744
20240313 10:41:07,0.374978,0.085740,0.135419,-0.086055,0.004062,-0.029142,-16.266228,34.689190,-17.136505,21.933899,0.3924747,0.05957479,0.033816144,-0.08949329,0.010023252,-0.014745341
20240313 10:41:07,0.394445,0.058886,0.174626,-0.067944,-0.036422,-0.071756,-16.250870,34.321041,-17.782181,22.315254,0.41666165,0.03554064,0.07853507,-0.07825236,-0.03274522,-0.04178264
20240313 10:41:07,0.164900,0.035389,0.126023,-0.041311,-0.050271,-0.082410,-16.029587,34.428822,-17.519073,22.533777,0.18279745,0.02941251,0.07577744,-0.054009255,-0.04906853,-0.04969029
20240313 10:41:07,-0.037861,0.139847,0.014951,-0.023200,-0.048140,-0.064299,-16.029205,34.236931,-17.238602,22.946928,-0.034196638,0.14091127,-0.03389498,-0.033785883,-0.04777862,-0.036022596
20240313 10:41:07,-0.090488,0.186708,-0.139248,-0.016808,-0.037487,-0.033404,-16.020622,34.523842,-17.525192,22.73667,-0.112541154,0.18833627,-0.18171868,-0.022548083,-0.03719417,-0.013135631
20240313 10:41:07,-0.108479,0.206371,-0.321592,-0.022134,-0.021507,-0.003574,-16.353691,34.489075,-16.722397,23.401024,-0.16445282,0.20728484,-0.35105485,-0.022492554,-0.021083694,0.0092032105
20240313 10:41:07,-0.252904,0.290635,-0.359057,-0.035984,-0.006592,0.041171,-16.690094,34.279896,-17.114014,24.158922,-0.31671643,0.2918468,-0.38973552,-0.027424611,-0.006298022,0.04641868
20240313 10:41:07,-0.247787,0.403376,-0.386841,-0.056225,-0.023637,0.085915,-16.427330,34.688358,-18.075851,23.06284,-0.31831044,0.4068144,-0.45410788,-0.03804062,-0.022091182,0.097757585
20240313 10:41:07,-0.058473,0.403259,-0.454501,-0.098839,-0.031095,0.106157,-16.090157,34.513763,-17.123306,22.385105,-0.14640427,0.40156293,-0.5499344,-0.0754447,-0.026415989,0.12780476
20240313 10:41:07,0.115675,0.445351,-0.453080,-0.147845,-0.014049,0.110418,-16.178764,34.889309,-17.550613,21.781557,0.025437832,0.4329452,-0.5972533,-0.12220017,-0.0045422944,0.1358298
20240313 10:41:07,0.222903,0.422523,-0.381602,-0.194721,0.030695,0.099765,-16.020622,34.523842,-17.525192,21.426668,0.14932153,0.40040264,-0.5435636,-0.17080124,0.045691006,0.118501544
20240313 10:41:07,0.403892,0.433228,-0.229259,-0.237335,0.069048,0.071000,-16.363045,34.585941,-16.996765,21.46254,0.35920435,0.39134735,-0.44361258,-0.21772279,0.09118549,0.086390615
20240313 10:41:07,0.606741,0.454468,-0.032804,-0.266099,0.080767,0.008145,-16.221024,34.972401,-16.886597,20.891539,0.5981272,0.39173445,-0.30464733,-0.25815132,0.10674487,0.029832039
20240313 10:41:07,0.616186,0.474966,0.214464,-0.266099,0.072244,-0.068560,-15.929825,34.898369,-16.744904,21.006731,0.6517756,0.42414457,-0.08063212,-0.27290642,0.09352617,-0.040909916
20240313 10:41:07,0.333859,0.378095,0.512311,-0.226681,0.031761,-0.119697,-16.166847,35.350628,-16.642822,22.26461,0.41797924,0.36765203,0.26988274,-0.24336672,0.040202405,-0.082859784
20240313 10:41:07,-0.238484,0.370456,0.673414,-0.159564,-0.022572,-0.111174,-15.990395,34.983311,-16.349136,23.446934,-0.12363303,0.36744136,0.5035328,-0.17580667,-0.023770966,-0.065162875
20240313 10:41:07,-0.583972,0.399011,0.601002,-0.089251,-0.065186,-0.047253,-16.503258,35.141449,-17.034424,24.312372,-0.47343087,0.38159147,0.47833806,-0.09577114,-0.067196645,-5.988106E-4
20240313 10:41:07,-0.525625,0.394943,0.301516,-0.050899,-0.070513,0.019864,-16.060692,35.357010,-16.508194,23.162086,-0.46329618,0.3921015,0.21426685,-0.046441924,-0.07077826,0.05438932
20240313 10:41:07,-0.251664,0.471431,0.017047,-0.053029,-0.049206,0.062478,-16.415024,34.957790,-16.887573,23.060656,-0.2415726,0.4771104,-0.11737849,-0.040235363,-0.047706034,0.08553089
20240313 10:41:07,-0.126495,0.503427,-0.087881,-0.066879,-0.034291,0.069935,-16.237152,35.724327,-16.801880,21.848904,-0.13713062,0.5077007,-0.23729044,-0.05145905,-0.030642923,0.0897312
20240313 10:41:07,0.144521,0.615729,-0.143599,-0.112689,-0.017245,0.057151,-16.369812,35.241001,-16.637680,21.855198,0.12034583,0.6036215,-0.38429475,-0.098971054,-0.009451084,0.08112125
20240313 10:41:07,0.392838,0.626705,-0.078709,-0.135061,-0.030030,0.024125,-16.069656,35.261990,-16.502075,20.74402,0.38044512,0.5866453,-0.36969405,-0.12786333,-0.017119395,0.06012527
20240313 10:41:07,0.642635,0.688705,0.074561,-0.138257,-0.056663,-0.045122,-16.087967,35.263840,-16.770325,20.417559,0.6589448,0.6207216,-0.29799443,-0.14571674,-0.043160044,0.0061803795
20240313 10:41:07,0.603057,0.666154,0.201666,-0.111624,-0.066251,-0.109043,-16.079391,35.550747,-17.056915,20.527843,0.64276713,0.611255,-0.16113943,-0.13181308,-0.057654142,-0.055677723
20240313 10:41:07,0.432289,0.574758,0.201644,-0.073271,-0.052402,-0.137808,-16.518616,35.509598,-16.388748,21.710773,0.4711926,0.5436351,-0.10758887,-0.098993644,-0.048773125,-0.09260578
20240313 10:41:07,0.221376,0.542595,0.124099,-0.044507,-0.031095,-0.137808,-16.148537,35.348778,-16.374573,22.013216,0.245748,0.53265053,-0.12858556,-0.070010886,-0.030210873,-0.10559757
20240313 10:41:07,-0.083776,0.506161,0.045976,-0.022134,-0.042814,-0.106913,-16.509651,35.604618,-16.394852,22.838524,-0.07068413,0.50830966,-0.13476655,-0.04278653,-0.042778708,-0.07601587
20240313 10:41:07,-0.203825,0.515884,-0.193763,-0.028526,-0.066251,-0.054711,-16.712234,35.303101,-16.109253,23.323307,-0.2358526,0.5195161,-0.3340559,-0.039133884,-0.06583334,-0.017862707
20240313 10:41:07,-0.121375,0.539117,-0.327754,-0.059421,-0.084362,-0.012097,-16.439735,35.422810,-16.516266,22.273098,-0.18038297,0.54096687,-0.47225034,-0.06144468,-0.081651606,0.032454032
20240313 10:41:07,0.201405,0.515236,-0.344100,-0.096709,-0.081166,-0.002509,-16.642319,35.121292,-16.230667,21.941093,0.13655737,0.4920651,-0.5417768,-0.096548215,-0.07330533,0.04690731
20240313 10:41:07,0.439021,0.523908,-0.254338,-0.129734,-0.056663,-0.032338,-16.606842,35.693260,-16.535583,21.1742,0.3907335,0.47501093,-0.5042837,-0.13460372,-0.044713337,0.015965471
20240313 10:41:07,0.501042,0.504123,-0.064729,-0.132930,-0.021507,-0.071756,-16.272621,35.152359,-16.496948,21.229845,0.4883574,0.45677656,-0.3333264,-0.14441991,-0.0109118065,-0.03287059
20240313 10:41:07,0.333526,0.488956,0.088319,-0.112689,-0.018311,-0.100521,-16.615425,35.406349,-16.249008,22.156382,0.35031274,0.46696568,-0.16344249,-0.12975655,-0.01210417,-0.06348504
20240313 10:41:07,0.088444,0.509533,0.142102,-0.086055,-0.036422,-0.105847,-16.279404,35.807419,-16.137878,21.93415,0.118850246,0.5059474,-0.074379876,-0.105066024,-0.033190936,-0.06652142
20240313 10:41:07,-0.038439,0.515207,0.096321,-0.072206,-0.043879,-0.100521,-16.703651,35.590008,-16.395828,22.664183,-0.014822209,0.5171972,-0.10020622,-0.090539515,-0.04154632,-0.06055395
20240313 10:41:07,-0.039432,0.518629,-0.016880,-0.045572,-0.051336,-0.081344,-16.376595,35.896057,-16.278595,22.013395,-0.03714932,0.5197122,-0.19793054,-0.06136809,-0.049948834,-0.045934383
20240313 10:41:07,-0.030315,0.556123,-0.083034,-0.037049,-0.027899,-0.071756,-16.703270,35.398121,-16.115372,22.76161,-0.041524403,0.55614895,-0.27953008,-0.051059753,-0.026912218,-0.046715163
20240313 10:41:07,-0.042774,0.552291,-0.148252,-0.038114,-0.014049,-0.064299,-16.419235,36.171036,-15.895050,22.080492,-0.067697875,0.5522812,-0.32872376,-0.05067877,-0.013038932,-0.045261495
20240313 10:41:07,-0.134943,0.586527,-0.160465,-0.047703,-0.023637,-0.055776,-17.046066,35.652111,-15.867416,23.396477,-0.16120675,0.58930504,-0.34452957,-0.058247738,-0.022539932,-0.031160759
20240313 10:41:07,-0.191468,0.578945,-0.115804,-0.055160,-0.053467,-0.038730,-16.800079,35.294872,-15.975616,23.342283,-0.20762327,0.58329386,-0.2902224,-0.062132962,-0.05215908,-0.0029596984
20240313 10:41:07,-0.129653,0.548808,0.008699,-0.066879,-0.086493,-0.021685,-16.606842,35.693260,-16.535583,22.377058,-0.12016775,0.55417085,-0.170738,-0.070670374,-0.08357523,0.026051726
20240313 10:41:07,0.100559,0.543445,0.159491,-0.063683,-0.096081,-0.022750,-17.003433,35.377132,-16.250961,22.493155,0.13755253,0.5371402,-0.07910903,-0.06826405,-0.09162733,0.027931359
20240313 10:41:07,0.362158,0.553922,0.355112,-0.037049,-0.089689,-0.050449,-17.116364,36.025810,-16.026474,21.73071,0.4334813,0.5225671,0.05334294,-0.04765552,-0.08658574,-0.006331742
20240313 10:41:07,0.589870,0.573104,0.432007,0.013022,-0.071578,-0.107978,-16.763451,35.291172,-15.439133,21.457523,0.67540115,0.51432914,0.0726217,-0.009914389,-0.074932575,-0.07541959
20240313 10:41:07,0.563354,0.548133,0.363834,0.066290,-0.046010,-0.168703,-16.755249,35.769970,-16.006180,21.340036,0.6351847,0.49729174,0.024285674,0.030567475,-0.055664446,-0.15079214
20240313 10:41:07,0.311485,0.599502,0.115499,0.088662,-0.006592,-0.197467,-16.797890,36.044949,-15.622635,22.025785,0.3373548,0.5786384,-0.18022783,0.045459226,-0.015437265,-0.19512019
20240313 10:41:07,0.139012,0.599183,-0.013049,0.088662,0.021107,-0.191075,-16.976532,35.662189,-16.269302,23.015282,0.13841924,0.59302187,-0.2694445,0.04805445,0.015958223,-0.19832653
20240313 10:41:07,-0.178683,0.442090,-0.182461,0.069486,0.061590,-0.153788,-17.179886,35.744450,-16.544617,23.383656,-0.2086415,0.44642952,-0.30023113,0.03772319,0.058287654,-0.17615816
20240313 10:41:07,-0.195401,0.349179,-0.207193,0.016218,0.071179,-0.067495,-17.179123,35.360672,-15.983688,23.652592,-0.2287713,0.35449228,-0.2867367,0.0035982328,0.07008609,-0.0918161
20240313 10:41:07,-0.158938,0.326311,-0.172273,0.000238,0.065852,-0.040861,-16.938103,36.600456,-15.660294,22.495878,-0.186048,0.33173856,-0.24825428,-0.0070008626,0.06539867,-0.06182459
20240313 10:41:07,0.068045,0.304717,-0.131851,-0.028526,0.066917,0.000687,-17.028526,36.034039,-16.160126,22.209698,0.048156343,0.29684877,-0.24548787,-0.027065378,0.06889688,-0.019297797
20240313 10:41:07,0.261117,0.205887,0.032725,-0.038114,0.096747,0.016668,-17.063995,35.462074,-15.855194,22.483868,0.26579124,0.18409187,-0.09224679,-0.033351358,0.09978887,-0.014792994
20240313 10:41:07,0.344650,0.194026,0.213271,-0.017873,0.130838,0.017733,-17.515526,35.151493,-16.375290,23.092525,0.37831092,0.16737238,0.06030968,-0.012759049,0.13211973,-0.03149388
20240313 10:41:07,0.372857,0.175135,0.317779,0.046048,0.132969,0.012406,-17.057602,34.998901,-16.494736,22.58753,0.42290926,0.1478009,0.16080087,0.04934597,0.1288116,-0.04674112
20240313 10:41:07,0.443544,0.199935,0.272357,0.087597,0.091420,-0.003574,-17.001625,36.319099,-16.178467,21.774498,0.4866668,0.16462544,0.09974189,0.087069266,0.0833689,-0.051754024
20240313 10:41:07,0.413431,0.203514,0.246793,0.107838,0.065852,-0.017423,-16.994080,35.280262,-15.976593,22.450338,0.45273617,0.17233278,0.0764644,0.10415296,0.056488883,-0.059310853
20240313 10:41:07,0.260632,0.224321,0.149535,0.140864,0.026434,-0.035534,-17.197052,35.170631,-15.971451,23.329887,0.28528208,0.21034135,0.0015785098,0.13263828,0.017827794,-0.06734854
20240313 10:41:07,-0.259203,0.111921,-0.072351,0.154714,0.006192,-0.008901,-17.126755,34.796936,-15.812393,24.82418,-0.26772195,0.112192094,-0.06681593,0.15093242,0.006020692,-0.0368976
20240313 10:41:07,-0.585504,0.109834,-0.118421,0.138733,-0.005526,0.057151,-16.738358,34.634266,-15.529968,24.90841,-0.59757173,0.09807657,-0.049615,0.14657013,-0.0028517414,0.029238436
20240313 10:41:07,-0.669631,0.032063,-0.147185,0.096119,-0.009788,0.131725,-17.269539,34.794254,-16.483490,25.23285,-0.68471235,0.025811939,-0.035785846,0.11630473,-0.009067212,0.1060272
20240313 10:41:07,-0.544458,-0.036692,-0.114285,0.070551,-0.012984,0.163686,-16.915199,35.193474,-16.104126,24.131504,-0.555807,-0.030856438,-7.5110793E-4,0.09588344,-0.0134704355,0.14136021
20240313 10:41:07,-0.115703,-0.052529,0.054352,0.018349,0.006192,0.189254,-17.083733,34.330067,-15.915466,23.758005,-0.10645189,-0.044934265,0.08789717,0.04730834,0.006855585,0.1658517
