Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,worldXgyro,worldYgyro,worldZgyro
20240115 04:38:44,0.515646,-0.150329,0.367335,-0.085950,0.001491,0.082608,-19.872700,20.619730,-37.612244,24.031199,0.62728393,-0.15984012,-0.0033554435,-0.017165866,0.007840918,0.11184122
20240115 04:38:44,0.368235,-0.069988,0.256376,-0.055055,0.028125,0.125222,-19.545647,20.925777,-37.495010,23.755276,0.44545668,-0.075976975,-0.024550319,0.035912417,0.03385572,0.11505394
20240115 04:38:44,0.375664,-0.015808,0.109098,-0.041206,0.048367,0.161444,-19.803169,20.629807,-38.014130,23.218569,0.35857305,-0.028916309,-0.1567114,0.07251729,0.05629053,0.12599021
20240115 04:38:44,0.533135,0.039990,-0.003746,-0.043336,0.055824,0.177424,-19.467533,21.222765,-38.183472,21.388554,0.40922317,0.006616782,-0.3552091,0.082814485,0.06749526,0.13901366
20240115 04:38:44,0.682481,0.124606,0.029305,-0.049728,0.044105,0.176358,-19.545647,20.925777,-37.495010,20.851679,0.5497551,0.07375889,-0.45140845,0.07743402,0.05896716,0.14622018
20240115 04:38:44,0.770872,0.180744,0.018891,-0.052924,0.028125,0.162509,-19.439484,20.932158,-37.360397,20.104416,0.6150691,0.11477175,-0.5301787,0.06547576,0.04422994,0.1434558
20240115 04:38:44,0.861430,0.198545,0.065870,-0.042271,0.019602,0.140137,-19.642838,21.014418,-37.635727,19.817947,0.71791625,0.12303388,-0.5568645,0.058361925,0.03411699,0.12314238
20240115 04:38:44,0.924059,0.205857,0.070415,-0.027356,0.014276,0.114568,-19.766930,20.817999,-37.758118,19.77619,0.7687917,0.12263912,-0.5969895,0.053319506,0.025835223,0.0964453
20240115 04:38:44,0.870416,0.200034,-0.007814,-0.018833,0.006818,0.090065,-19.518749,21.210836,-37.513351,19.792173,0.67160344,0.12149392,-0.6226823,0.04433009,0.015206626,0.07489717
20240115 04:38:44,0.798846,0.210477,-0.106905,-0.017768,0.010014,0.076216,-19.254829,21.043636,-37.633774,19.617968,0.5531354,0.1325864,-0.64979744,0.036501363,0.01708826,0.06353087
20240115 04:38:44,0.809618,0.185087,-0.122140,-0.019899,0.000426,0.065562,-19.448833,21.029028,-37.634750,19.55286,0.55006576,0.101336956,-0.6613301,0.027292347,0.007284634,0.05974866
20240115 04:38:44,0.894132,0.174306,-0.106454,-0.028421,-0.019815,0.051713,-19.537064,21.212687,-37.781601,18.97105,0.62836856,0.07513768,-0.6982734,0.009815592,-0.012475232,0.060593992
20240115 04:38:44,0.954276,0.133273,-0.105772,-0.039075,-0.018750,0.031471,-19.624523,21.012568,-37.367493,18.92059,0.6773463,0.021038402,-0.72146475,-0.011693595,-0.011615558,0.052561667
20240115 04:38:44,0.992274,0.095469,-0.060299,-0.042271,0.005753,0.008033,-19.873470,21.003508,-38.173203,19.02338,0.7368314,-0.015435873,-0.69824505,-0.02709872,0.010859681,0.031263456
20240115 04:38:44,0.955034,0.007558,-0.034067,-0.033748,0.055824,-0.010078,-19.845806,20.904789,-37.630585,19.719942,0.7202412,-0.090751536,-0.6294322,-0.027949506,0.05791338,-6.8040146E-4
20240115 04:38:44,0.862970,-0.004524,-0.026315,-0.013507,0.092046,-0.019666,-19.670116,20.921246,-37.897858,19.971558,0.65097505,-0.08497709,-0.5644592,-0.015966851,0.09117232,-0.030081263
20240115 04:38:44,0.766424,0.039076,-0.050667,0.013127,0.097373,-0.020731,-19.333710,21.130424,-37.506256,20.168726,0.5577204,-0.027118651,-0.5390738,0.0034762463,0.094332226,-0.049077608
20240115 04:38:44,0.713278,0.030252,-0.214275,0.039761,0.076066,-0.019666,-19.352024,21.132275,-37.774506,20.295301,0.4027511,-0.038103297,-0.6260674,0.02230563,0.07137454,-0.05991559
20240115 04:38:44,0.636567,0.115184,-0.406964,0.056806,0.040909,-0.014339,-19.430904,21.219067,-37.646973,20.622719,0.20901668,0.045082096,-0.7391802,0.03521114,0.035893183,-0.05869568
20240115 04:38:44,0.590298,0.172653,-0.646223,0.050414,0.011080,-0.002620,-19.342678,21.035406,-37.500137,20.595644,0.0016128123,0.09183422,-0.8893552,0.03570024,0.007491857,-0.039103873
20240115 04:38:44,0.607275,0.220704,-0.724694,0.022715,-0.001705,0.004837,-19.493656,20.553930,-37.604187,20.271437,-0.038078785,0.12277202,-0.96677005,0.019694194,-0.003054218,-0.011873772
20240115 04:38:44,0.679339,0.249072,-0.690084,-0.004984,-0.005966,0.006968,-19.299652,20.568539,-37.603210,19.607155,0.043846637,0.13955872,-0.99984026,6.5946905E-4,-0.0049910177,0.0096537685
20240115 04:38:44,0.705233,0.281365,-0.638834,-0.023095,0.004688,0.003772,-19.324745,21.225445,-37.512375,19.42865,0.10744035,0.17179249,-0.9898943,-0.014029981,0.006866135,0.017164338
20240115 04:38:44,0.715341,0.309604,-0.492702,-0.027356,0.008949,-0.007947,-19.554993,21.022648,-37.769363,19.548222,0.21974412,0.2080052,-0.9021908,-0.024781974,0.010597073,0.010793699
20240115 04:38:44,0.702066,0.313570,-0.386643,-0.018833,-0.002770,-0.011143,-19.721336,20.909317,-37.227737,20.33741,0.28322354,0.22597206,-0.8214206,-0.021584958,-0.002047942,0.0056763208
20240115 04:38:44,0.652823,0.318942,-0.350573,-0.006049,-0.017685,-0.014339,-19.424126,20.564007,-38.006058,20.105062,0.27234447,0.24233614,-0.76343346,-0.015289813,-0.018123403,-0.0014172699
20240115 04:38:44,0.612888,0.330509,-0.276369,0.007800,-0.030469,-0.009012,-19.185299,21.053715,-38.035645,19.75172,0.29326153,0.26321965,-0.68671966,-0.0023114036,-0.03152022,-0.0038814088
20240115 04:38:44,0.612409,0.371477,-0.190711,0.025911,-0.042188,0.000576,-19.017807,20.591379,-37.735870,19.659771,0.35476416,0.30768532,-0.63600904,0.01665956,-0.04394931,-0.0063741403
20240115 04:38:44,0.681626,0.381979,-0.178557,0.047218,-0.050711,0.004837,-19.748997,21.008038,-37.770340,19.63191,0.41708452,0.30456814,-0.67720747,0.034170493,-0.05414168,-0.015670076
20240115 04:38:44,0.782375,0.383674,-0.200613,0.065329,-0.049645,-0.002620,-19.545647,20.925777,-37.495010,18.776968,0.47906613,0.28496093,-0.758534,0.042088278,-0.055885818,-0.034007713
20240115 04:38:44,0.839728,0.381422,-0.242575,0.083440,-0.034730,-0.020731,-19.503006,20.650797,-37.878540,18.087713,0.4915724,0.2655369,-0.8258475,0.044056755,-0.04516923,-0.0631274
20240115 04:38:44,0.813377,0.389779,-0.327582,0.090897,-0.009162,-0.042038,-19.494041,20.745817,-37.884659,18.45074,0.40675655,0.27624458,-0.8731943,0.036917552,-0.021870324,-0.08917223
20240115 04:38:44,0.743605,0.407226,-0.377837,0.081309,0.010014,-0.060149,-19.442055,20.373968,-37.993835,18.614056,0.3228453,0.29828188,-0.86467236,0.019422356,-0.0032935985,-0.09953132
20240115 04:38:44,0.684321,0.399410,-0.307428,0.067460,0.022798,-0.077194,-19.291073,20.855446,-37.889801,19.050724,0.32681417,0.31206784,-0.77387697,-7.6202303E-4,0.01051781,-0.10483158
20240115 04:38:44,0.601810,0.338094,-0.220064,0.064264,0.025994,-0.087848,-19.572540,20.640718,-37.476669,20.19772,0.32356113,0.27121538,-0.6437813,-0.009168588,0.014189467,-0.110888675
20240115 04:38:44,0.521182,0.284861,-0.091816,0.067460,0.021733,-0.094240,-19.511971,20.555779,-37.872437,20.881878,0.34730077,0.24126378,-0.4857695,-0.010347821,0.011031609,-0.11644149
20240115 04:38:44,0.418295,0.229694,0.089381,0.091963,0.017472,-0.092109,-19.317585,20.378500,-37.590973,21.834633,0.3864704,0.20920606,-0.27504694,0.010538127,0.007468364,-0.1297296
20240115 04:38:44,0.314439,0.175779,0.221907,0.127119,0.022798,-0.082521,-19.618130,20.549398,-38.007034,22.56307,0.39056385,0.16900596,-0.09854695,0.0446635,0.012776549,-0.14701256
20240115 04:38:44,0.278316,0.145802,0.285922,0.173995,0.033452,-0.065476,-19.406197,20.754045,-38.018295,22.465769,0.40263772,0.14379294,-0.020558283,0.09197681,0.02251171,-0.16832724
20240115 04:38:44,0.194942,0.155577,0.285491,0.213413,0.041975,-0.049495,-19.644642,20.072453,-37.708237,23.408178,0.3393227,0.15746963,0.024566099,0.13103415,0.031161774,-0.18627964
20240115 04:38:44,0.188148,0.212368,0.171693,0.235785,0.051563,-0.032450,-19.529903,20.365740,-37.860199,23.044872,0.26215202,0.21059701,-0.06877182,0.15681663,0.04075645,-0.19384335
20240115 04:38:44,0.198069,0.255128,0.049172,0.238981,0.064347,-0.019666,-19.635677,20.167471,-37.714355,23.092089,0.1890156,0.24838938,-0.17404059,0.16568169,0.053614262,-0.19312918
20240115 04:38:44,0.179465,0.318495,-0.035903,0.226197,0.073935,-0.014339,-19.432709,20.277100,-37.719482,22.846273,0.11910799,0.30953127,-0.23694204,0.15898785,0.064265236,-0.18443218
20240115 04:38:44,0.203973,0.360929,-0.066457,0.201694,0.062216,-0.011143,-19.283909,20.008499,-37.968399,22.485798,0.117401645,0.34927112,-0.2850136,0.14187886,0.053296514,-0.16288717
20240115 04:38:44,0.212383,0.354868,-0.036390,0.164407,0.024929,-0.014339,-19.398266,19.523323,-37.535965,22.66408,0.14536478,0.3428402,-0.26951793,0.111210294,0.016709942,-0.12911943
20240115 04:38:44,0.284263,0.328152,0.030969,0.116466,-0.015554,-0.022862,-19.716743,19.504183,-37.939789,22.933138,0.24524176,0.3153282,-0.26476222,0.07013555,-0.02203315,-0.08945746
20240115 04:38:44,0.258235,0.251029,0.297664,0.079179,-0.040057,-0.028188,-19.620316,19.799322,-38.360016,23.142519,0.39907664,0.25063083,-0.03699301,0.039888248,-0.044402234,-0.05957304
20240115 04:38:44,0.167441,0.174785,0.654854,0.073852,-0.044318,-0.020731,-19.532089,19.615662,-38.213181,23.865112,0.5506988,0.18820351,0.3008407,0.04245369,-0.04759033,-0.0477914
20240115 04:38:44,0.143998,0.047474,0.845593,0.110074,-0.016619,-0.003685,-19.531704,19.423773,-37.932709,24.21047,0.63876224,0.06722368,0.4998362,0.083498664,-0.020855535,-0.06564402
20240115 04:38:44,0.150375,-0.028067,0.860602,0.155884,0.019602,0.005903,-19.180325,19.456694,-38.467239,23.501146,0.654261,-0.007741578,0.5303325,0.12588704,0.013897602,-0.099401444
20240115 04:38:45,0.130441,-0.020813,0.693720,0.191040,0.051563,0.006968,-19.850178,19.404634,-38.336533,24.422823,0.5420929,-0.0056676045,0.4097103,0.15298383,0.045208972,-0.13343784
20240115 04:38:45,0.065486,0.022180,0.465448,0.192106,0.059020,0.004837,-19.522739,19.518791,-37.938812,24.510983,0.3539881,0.030767767,0.27086875,0.14989828,0.05417868,-0.140715
20240115 04:38:45,0.004226,0.117182,0.245203,0.159080,0.028125,-0.004751,-19.398651,19.715210,-37.816437,24.1641,0.16937181,0.122568876,0.12805055,0.11592792,0.023975566,-0.1179792
20240115 04:38:45,0.067590,0.161516,0.094504,0.093028,-0.019815,-0.033515,-19.789230,19.127806,-38.451828,23.852415,0.11874265,0.16201559,-0.030450426,0.044865847,-0.023939116,-0.07983692
20240115 04:38:45,0.099942,0.229465,-0.096207,-0.002853,-0.054972,-0.076129,-19.364979,19.345213,-38.193863,22.93025,0.015147179,0.22181354,-0.19808397,-0.056214113,-0.057545178,-0.03347798
20240115 04:38:45,0.170715,0.182634,-0.051466,-0.113649,-0.051776,-0.123004,-19.523125,19.710680,-38.219299,23.010202,0.097725675,0.17368442,-0.20292199,-0.16867118,-0.051668506,0.0083207935
20240115 04:38:45,0.168773,0.085694,0.120011,-0.222315,-0.017685,-0.165618,-19.347050,19.535252,-38.206085,23.343327,0.20882279,0.083163336,-0.05295156,-0.27690753,-0.014712753,0.036021225
20240115 04:38:45,0.132108,-0.051959,0.456811,-0.294759,0.037713,-0.196513,-19.443478,19.240112,-37.785873,24.603584,0.38772422,-0.044615027,0.25769648,-0.3518075,0.04192553,0.033281043
20240115 04:38:45,0.097275,-0.204235,0.852751,-0.310739,0.087785,-0.214624,-19.285717,19.066534,-38.040924,25.39317,0.58408034,-0.19192584,0.62962896,-0.3758675,0.09117054,1.4436245E-4
20240115 04:38:45,-0.015365,-0.389425,1.128092,-0.273452,0.133595,-0.212494,-19.610584,19.510563,-37.805191,27.076433,0.6350991,-0.3844067,0.9751317,-0.34533694,0.13435693,-0.04702632
20240115 04:38:45,-0.163458,-0.508580,1.265218,-0.186093,0.178339,-0.181599,-19.364979,19.345213,-38.193863,27.858583,0.5796638,-0.51716936,1.2131405,-0.25703582,0.17780462,-0.096904635
20240115 04:38:45,-0.270412,-0.583138,1.174080,-0.068905,0.215626,-0.128331,-19.056232,19.653111,-38.344849,28.008589,0.45529115,-0.6063395,1.2309442,-0.13295056,0.21598545,-0.13705567
20240115 04:38:45,-0.343592,-0.577834,0.855952,0.048284,0.226280,-0.066541,-19.320156,19.820311,-38.224426,28.280895,0.23550797,-0.6021653,1.0333012,-0.0042135864,0.22863151,-0.16252822
20240115 04:38:45,-0.360579,-0.509942,0.427631,0.142034,0.198581,-0.007947,-18.931763,19.657640,-37.942001,27.771536,-0.009887189,-0.52868605,0.7073581,0.102743566,0.20252515,-0.16591759
20240115 04:38:45,-0.272113,-0.449359,-0.113363,0.188910,0.151706,0.035732,-19.337700,19.438383,-37.931732,27.426634,-0.27380392,-0.4525039,0.25702775,0.16484834,0.15461417,-0.15121259
20240115 04:38:45,-0.222350,-0.394448,-0.557970,0.180387,0.108026,0.062366,-18.676811,19.395420,-38.056320,26.3292,-0.5312049,-0.38957533,-0.0945608,0.17443793,0.11015509,-0.11414234
20240115 04:38:45,-0.201396,-0.402821,-0.755064,0.135642,0.087785,0.079412,-18.634171,19.120441,-38.439850,26.33194,-0.6495333,-0.39332834,-0.23322725,0.15223938,0.08898106,-0.067345984
20240115 04:38:45,-0.187385,-0.469102,-0.713007,0.083440,0.089915,0.092196,-18.880161,19.477682,-38.331650,26.590292,-0.6027253,-0.46091697,-0.19853145,0.12203419,0.08994023,-0.023165353
20240115 04:38:45,-0.214410,-0.592221,-0.466686,0.057872,0.102700,0.103915,-18.640949,19.775497,-38.080780,26.731962,-0.45162043,-0.5882339,0.020515472,0.10889993,0.10204574,-9.0008974E-4
20240115 04:38:45,-0.224021,-0.672065,-0.162027,0.068525,0.114418,0.113503,-18.880161,19.477682,-38.331650,27.293337,-0.26475123,-0.6739275,0.2673782,0.121944875,0.11393046,-0.0041351914
20240115 04:38:45,-0.226298,-0.756620,0.058194,0.106878,0.118680,0.118830,-18.571033,19.593689,-38.202179,27.525097,-0.1295712,-0.76381904,0.45667046,0.1542769,0.11909846,-0.023937978
20240115 04:38:45,-0.325660,-0.816819,0.213895,0.159080,0.114418,0.127352,-19.127953,18.892954,-38.295944,29.445288,-0.11042532,-0.83571506,0.6663641,0.20003062,0.11695989,-0.05043003
20240115 04:38:45,-0.421951,-0.832377,0.197587,0.208086,0.113353,0.148659,-18.422237,19.325090,-38.451096,28.635946,-0.1930218,-0.8573453,0.711056,0.25165278,0.117706455,-0.06268122
20240115 04:38:45,-0.454306,-0.846261,0.127872,0.243242,0.113353,0.167836,-18.616241,19.310480,-38.452072,28.8172,-0.25547558,-0.87063986,0.6887262,0.29105678,0.11861691,-0.07293299
20240115 04:38:45,-0.468734,-0.815124,-0.012112,0.258157,0.102700,0.181685,-18.625591,19.407349,-38.726440,28.794237,-0.34549123,-0.8366031,0.58930343,0.31107008,0.10837773,-0.07184635
20240115 04:38:45,-0.465840,-0.782582,-0.149002,0.247504,0.084589,0.192339,-18.670033,18.740364,-38.415405,29.230164,-0.42401987,-0.79873127,0.48816007,0.30965123,0.08921085,-0.056170583
20240115 04:38:45,-0.424472,-0.733015,-0.215756,0.223001,0.064347,0.194469,-18.061127,19.069252,-38.430801,27.759,-0.4392084,-0.7427118,0.38460454,0.29323423,0.067070805,-0.030486882
20240115 04:38:45,-0.335629,-0.734388,-0.245510,0.191040,0.044105,0.183816,-18.344128,19.622076,-39.139572,27.214355,-0.3920438,-0.73862106,0.30366224,0.26275435,0.04559171,-0.0102932155
20240115 04:38:45,-0.353006,-0.683702,-0.210596,0.159080,0.031321,0.168901,-18.298916,19.905285,-38.889664,27.302237,-0.3832119,-0.69014114,0.32172036,0.22891352,0.032117464,0.003977284
20240115 04:38:45,-0.374572,-0.621858,-0.192536,0.127119,0.024929,0.160378,-18.017071,19.928125,-39.022324,26.99312,-0.3897542,-0.63007236,0.3234452,0.19903679,0.024687996,0.020866275
20240115 04:38:45,-0.398342,-0.568171,-0.089314,0.099420,0.003622,0.149725,-18.283943,19.729025,-39.815811,27.20882,-0.34437773,-0.58129317,0.39214343,0.17156687,0.0026046676,0.03856328
