Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,worldXgyro,worldYgyro,worldZgyro
20240115 03:45:44,-0.196212,0.232070,0.332102,-0.209354,-0.446965,-0.029730,-10.898891,-3.818661,-43.993629,19.794441,0.17867133,0.21495095,0.28741783,-0.1143745,-0.45003897,0.24300921
20240115 03:45:44,-0.171493,0.029049,0.413506,-0.150760,-0.502363,-0.039318,-10.975971,-2.789909,-43.793602,19.733587,0.26691622,0.0099888155,0.34095377,-0.09208684,-0.5037477,0.19730277
20240115 03:45:44,-0.172377,-0.211187,0.293044,-0.074055,-0.517278,-0.036122,-10.878391,-3.070435,-43.372398,18.799473,0.17170143,-0.22098337,0.3228007,-0.0554689,-0.5172353,0.13067031
20240115 03:45:44,-0.105388,-0.318553,0.096757,0.015434,-0.479991,-0.026534,-11.063812,-2.798138,-43.659966,17.422066,0.03511089,-0.31981683,0.18399777,-0.011601886,-0.47968143,0.04471646
20240115 03:45:44,0.011284,-0.307772,-0.147770,0.103858,-0.419266,-0.009488,-11.196484,-3.281464,-43.495766,15.360342,-0.13165934,-0.31074825,-0.03833837,0.03156316,-0.42043287,-0.04456122
20240115 03:45:44,0.122688,-0.225527,-0.347422,0.170975,-0.361737,0.008623,-11.338501,-3.667919,-43.605919,14.614199,-0.26254812,-0.23802662,-0.23471498,0.07305363,-0.3638994,-0.108306676
20240115 03:45:44,0.103313,-0.102406,-0.469804,0.221046,-0.324450,0.025668,-11.627510,-2.843815,-43.394646,15.53957,-0.3822476,-0.11313782,-0.27552408,0.11116456,-0.32600603,-0.15189373
20240115 03:45:44,-0.000828,0.042378,-0.591003,0.251942,-0.297816,0.049106,-11.831516,-4.279186,-42.901070,17.801666,-0.5400011,0.044504102,-0.23424676,0.14874944,-0.2975853,-0.17373647
20240115 03:45:44,-0.132332,0.164721,-0.781145,0.272183,-0.250941,0.082132,-11.750832,-3.424007,-42.956093,19.29931,-0.7762937,0.18822351,-0.18482912,0.18931517,-0.24973394,-0.188728
20240115 03:45:44,-0.285801,0.236917,-0.824400,0.286033,-0.201935,0.113027,-11.698078,-4.179638,-42.504341,21.724693,-0.88479173,0.28274247,-0.06007287,0.22625914,-0.20112915,-0.19624601
20240115 03:45:44,-0.439521,0.248565,-0.910903,0.294555,-0.149733,0.141791,-11.717159,-3.794010,-43.333519,23.674923,-1.0289679,0.32283992,0.066495,0.25448132,-0.15146033,-0.20439972
20240115 03:45:44,-0.536274,0.261951,-0.952503,0.293490,-0.114577,0.165229,-12.262547,-3.841537,-42.799965,25.556717,-1.1058664,0.34729445,0.14700839,0.2726839,-0.11965379,-0.20148845
20240115 03:45:44,-0.549165,0.342057,-0.975492,0.268987,-0.099662,0.182274,-11.619583,-4.074535,-42.912315,23.487017,-1.1357368,0.41826305,0.15123004,0.2744003,-0.10732645,-0.17897618
20240115 03:45:44,-0.463144,0.367707,-1.002644,0.233831,-0.077289,0.182274,-11.918976,-4.479305,-42.486977,21.89816,-1.1238571,0.42443484,0.06577462,0.25673896,-0.08375061,-0.15102893
20240115 03:45:44,-0.311053,0.352114,-1.004194,0.183759,-0.059178,0.168425,-11.971344,-3.915565,-42.658257,18.787449,-1.0583119,0.3737777,-0.07157731,0.222503,-0.061641198,-0.11163754
20240115 03:45:44,-0.211332,0.414835,-0.991584,0.124100,-0.036806,0.138595,-11.637127,-4.456463,-42.619637,16.70427,-1.0042986,0.41390824,-0.16191979,0.17231414,-0.036710896,-0.068433955
20240115 03:45:44,-0.168463,0.436297,-0.989290,0.063375,0.005808,0.101308,-11.953415,-3.725529,-42.670494,16.552908,-0.984861,0.42900968,-0.20215045,0.116764516,0.00642341,-0.027572934
20240115 03:45:44,-0.142346,0.348982,-0.990047,-0.003742,0.046291,0.062955,-11.655056,-4.646503,-42.607399,17.19736,-0.98250014,0.35448825,-0.2175781,0.057784304,0.045912847,0.019100092
20240115 03:45:44,-0.286608,0.228044,-1.006103,-0.063402,0.098493,0.029930,-11.531353,-4.258198,-42.765480,19.069826,-1.0508927,0.26118726,-0.08502717,0.002534654,0.096446425,0.058159262
20240115 03:45:44,-0.421628,0.031064,-0.875185,-0.093231,0.141107,0.009688,-11.850216,-4.085449,-43.449791,22.733845,-0.96807545,0.0917056,0.09122661,-0.03737643,0.13651729,0.06996407
20240115 03:45:44,-0.555653,-0.088490,-0.691790,-0.093231,0.156022,0.001165,-11.725742,-4.080917,-43.046944,25.621248,-0.83702934,-0.03140288,0.2834352,-0.054518446,0.14960748,0.059962846
20240115 03:45:44,-0.691324,-0.187448,-0.463235,-0.060205,0.133650,0.007557,-11.883503,-3.907337,-42.791893,27.994196,-0.6789609,-0.1644887,0.49150926,-0.03798915,0.12677905,0.030956414
20240115 03:45:44,-0.798616,-0.154031,-0.176194,0.005846,0.068663,0.046975,-11.310455,-3.958527,-42.782845,29.7151,-0.47363305,-0.18752825,0.6871043,0.031930998,0.05952273,-0.0023505855
20240115 03:45:44,-0.879715,-0.260455,-0.161695,0.113446,0.020723,0.071478,-11.471172,-4.151249,-43.441734,26.782734,-0.5002243,-0.2938496,0.7759134,0.11105251,0.018504076,-0.077380806
20240115 03:45:44,-0.594705,-0.226681,-0.054846,0.231700,-0.048525,0.082132,-11.452473,-4.344982,-42.892998,22.586226,-0.28775728,-0.24279056,0.55280125,0.17695397,-0.04629063,-0.16874857
20240115 03:45:44,-0.287133,-0.136244,-0.156400,0.324385,-0.117773,0.070413,-11.143345,-4.228981,-42.763527,18.015968,-0.26008,-0.13580012,0.21581821,0.20221165,-0.11633541,-0.25097394
20240115 03:45:44,-0.168845,0.164083,-0.092762,0.409613,-0.217915,0.044844,-11.743671,-4.270958,-43.034706,17.26559,-0.15247639,0.16407727,0.09989302,0.20478052,-0.21795198,-0.33249348
20240115 03:45:44,-0.169978,0.403925,-0.232917,0.482057,-0.287163,0.011819,-11.557865,-4.735146,-42.466682,17.957602,-0.2846407,0.40611118,0.030171804,0.19284548,-0.28471094,-0.41115013
20240115 03:45:44,-0.224593,0.435976,-0.513427,0.536389,-0.311666,-0.013750,-11.884918,-5.041191,-42.583931,19.119303,-0.5713141,0.44792396,-0.0035099387,0.1791563,-0.3056538,-0.47364953
20240115 03:45:44,-0.293345,0.480515,-0.730269,0.564088,-0.327646,-0.037187,-12.167156,-4.872139,-42.731743,22.291445,-0.8199236,0.52730095,0.008549079,0.1672908,-0.3094678,-0.507176
20240115 03:45:44,-0.494428,0.681829,-0.960879,0.565154,-0.342561,-0.040383,-11.990311,-5.431347,-42.157600,26.110624,-1.1475027,0.78820217,0.14162493,0.17101932,-0.30972156,-0.5088943
20240115 03:45:44,-0.626336,0.887650,-1.126300,0.534259,-0.361737,-0.024403,-12.174965,-5.542824,-41.884209,28.89298,-1.3935516,1.0459907,0.23280913,0.18314202,-0.324247,-0.47522756
20240115 03:45:44,-0.668466,1.101490,-1.178757,0.461815,-0.406482,-0.003096,-12.060993,-4.865761,-42.597130,29.013397,-1.5011219,1.2743098,0.2488069,0.19359805,-0.37391573,-0.39724344
20240115 03:45:44,-0.699990,1.376108,-1.113833,0.366999,-0.472533,0.027799,-12.969296,-5.599411,-42.156364,30.558867,-1.5020394,1.5302392,0.25871438,0.21166986,-0.44939238,-0.28844887
20240115 03:45:44,-0.729430,1.627609,-1.064939,0.259399,-0.527932,0.059759,-13.002968,-5.229416,-41.778938,30.00418,-1.4962492,1.7609454,0.27730876,0.21934137,-0.5168765,-0.1732331
20240115 03:45:44,-0.696383,1.698683,-0.997225,0.145407,-0.555631,0.089589,-12.924473,-5.124313,-42.186928,26.992994,-1.3718452,1.7953883,0.24923079,0.20139007,-0.5568909,-0.05574671
20240115 03:45:44,-0.532787,1.692606,-0.750739,0.045264,-0.551369,0.111961,-13.266506,-5.254105,-41.378029,22.27935,-0.9526204,1.7199427,0.1390196,0.14738125,-0.5555392,0.043706547
20240115 03:45:44,-0.308763,1.575312,-0.388874,-0.020788,-0.511951,0.121550,-13.530807,-4.895020,-41.538063,17.679249,-0.41844738,1.5658457,0.025926195,0.093288615,-0.5078064,0.10510297
20240115 03:45:44,-0.076928,1.271656,-0.035537,-0.055944,-0.446965,0.115157,-13.743126,-4.907776,-41.807289,14.980798,0.037806384,1.2668211,-0.056676906,0.05299416,-0.43491223,0.13265707
20240115 03:45:44,0.016778,0.950737,0.326104,-0.061271,-0.350018,0.102373,-13.479973,-4.691200,-42.488670,14.937656,0.3732266,0.97051615,0.011896156,0.045240447,-0.33988655,0.13026738
20240115 03:45:44,-0.054719,0.824036,0.708613,-0.022918,-0.239222,0.105569,-13.664242,-4.994560,-41.934807,17.364529,0.6585074,0.8580835,0.23064712,0.07453446,-0.23331545,0.0931938
20240115 03:45:44,-0.091601,0.777151,1.022639,0.059113,-0.133753,0.130072,-13.910236,-4.637325,-41.826607,18.452501,0.908417,0.8192105,0.40070724,0.13733183,-0.12956133,0.019791454
20240115 03:45:44,-0.136876,0.767768,1.169274,0.163518,-0.054917,0.169490,-13.874374,-4.257248,-41.851067,18.0825,1.019785,0.82093745,0.50975174,0.22182807,-0.05097634,-0.067604914
20240115 03:45:44,-0.128399,0.774013,1.140508,0.246615,-0.045329,0.215300,-13.302750,-5.442291,-41.634056,15.999829,1.0180311,0.8495929,0.5001328,0.29779142,-0.03902121,-0.12642333
20240115 03:45:44,-0.024461,0.859009,1.147356,0.289229,-0.138014,0.262176,-13.998081,-4.645554,-41.692986,15.176704,1.0931591,0.9553648,0.40421298,0.34853318,-0.12671189,-0.1354712
20240115 03:45:44,0.110883,0.902153,1.157750,0.305209,-0.304208,0.305855,-13.987965,-5.126202,-40.857674,12.150726,1.1975673,1.040017,0.31534594,0.36513782,-0.2798557,-0.11409943
20240115 03:45:44,0.457296,0.858994,1.232731,0.331843,-0.468272,0.299463,-14.517986,-5.541874,-40.969780,7.7963443,1.4534587,1.0406425,0.07075122,0.31322193,-0.42854646,-0.1413523
20240115 03:45:44,0.722241,0.798206,0.976621,0.368064,-0.547108,0.267502,-14.235756,-5.710930,-40.821983,1.5957247,1.369185,0.9384754,-0.2544577,0.23340052,-0.49370998,-0.21521313
20240115 03:45:44,1.018898,0.877438,0.708180,0.392567,-0.566284,0.218496,-14.641308,-6.122074,-40.531227,-4.539092,1.3268253,0.8992498,-0.62112296,0.13204557,-0.5012819,-0.28987506
20240115 03:45:44,1.336450,0.812397,0.236475,0.363803,-0.536454,0.147118,-14.844276,-6.231705,-40.526085,-12.45843,1.0759786,0.55166304,-1.0876908,-0.003532298,-0.45946902,-0.32698274
20240115 03:45:44,1.525291,0.612751,-0.312724,0.240223,-0.483187,0.069348,-14.993076,-5.963108,-40.277153,-18.366356,0.64741015,-0.0068785995,-1.4637043,-0.13393831,-0.39891112,-0.2552688
20240115 03:45:44,1.514828,0.356365,-0.626011,0.009042,-0.438442,-0.002031,-14.992687,-6.154991,-39.996696,-17.859884,0.26115647,-0.37845415,-1.5890764,-0.24194674,-0.35579655,-0.05658427
20240115 03:45:44,1.346628,0.075502,-0.421687,-0.294582,-0.432050,-0.036122,-15.187466,-5.785828,-40.558617,-10.98738,0.225642,-0.3932473,-1.395644,-0.3433159,-0.3327483,0.2250534
20240115 03:45:44,1.229033,-0.251605,0.287093,-0.571573,-0.435246,-0.043579,-15.178112,-5.882698,-40.284248,-4.834391,0.7120162,-0.36202604,-0.9631473,-0.4622286,-0.3005883,0.46803278
20240115 03:45:44,1.193277,-0.748158,1.047415,-0.743094,-0.416070,-0.042514,-15.476086,-5.153603,-40.066872,0.25350845,1.2495794,-0.6201973,-0.420336,-0.56540966,-0.25559855,0.5987105
20240115 03:45:44,1.258549,-1.259459,1.790308,-0.795296,-0.375587,-0.049971,-15.018162,-5.306198,-40.186317,0.7104343,1.7631311,-0.97216725,0.1383537,-0.63212633,-0.19716552,0.5943972
20240115 03:45:44,1.400369,-1.785118,2.290592,-0.706872,-0.293555,-0.071278,-15.537418,-4.684887,-40.232048,2.333472,2.0964742,-1.4343581,0.56634563,-0.6000946,-0.13400005,0.4804439
20240115 03:45:44,1.477453,-2.105656,2.535074,-0.491671,-0.200870,-0.091520,-15.652935,-4.594402,-40.641014,2.4299428,2.239995,-1.7184877,0.7572956,-0.4517054,-0.09741908,0.29626366
20240115 03:45:44,1.411122,-2.135221,2.448466,-0.214681,-0.123099,-0.107500,-15.828236,-4.802746,-40.093285,5.20529,2.1814497,-1.7615448,0.72383124,-0.24823076,-0.09696427,0.09453919
20240115 03:45:45,1.075885,-1.685226,2.207593,0.051656,-0.087943,-0.090455,-15.898533,-4.429047,-40.252342,7.5819907,1.9664062,-1.3230975,0.64280087,-0.05558698,-0.11301172,-0.08883896
20240115 03:45:45,0.845338,-1.162519,1.737354,0.295621,-0.068767,-0.049971,-15.722073,-4.796368,-39.958656,5.599403,1.5626483,-0.8294395,0.3516822,0.11199696,-0.1276008,-0.267683
20240115 03:45:45,0.983383,-0.862442,1.263170,0.486318,-0.077289,-0.032926,-15.597988,-4.599949,-39.836281,1.2851484,1.2659674,-0.6101606,-0.17628086,0.20270753,-0.16994722,-0.43204102
20240115 03:45:45,1.023583,-0.561937,0.748061,0.568350,-0.133753,-0.035057,-15.943745,-4.712254,-40.502251,-1.4768262,0.89500123,-0.44659206,-0.56469554,0.19015932,-0.23751682,-0.5209637
20240115 03:45:45,0.948993,-0.192153,0.308928,0.535324,-0.236026,-0.037187,-15.688023,-5.358253,-40.055626,-2.7890887,0.5760639,-0.21903908,-0.743014,0.101502165,-0.31815284,-0.50823283
20240115 03:45:45,0.778028,0.016350,-0.147524,0.419201,-0.327646,-0.041449,-15.960903,-5.286072,-39.929070,-2.6608791,0.16529246,-0.15757456,-0.77778125,-0.006739918,-0.37743685,-0.4108898
20240115 03:45:45,0.618842,0.035892,-0.444865,0.224242,-0.407547,-0.027599,-16.136600,-5.302532,-39.661812,-1.0140121,-0.15425253,-0.21476942,-0.735006,-0.09495976,-0.4158083,-0.22227593
20240115 03:45:45,0.549348,-0.094820,-0.475049,0.013304,-0.456553,-0.015880,-16.172840,-5.490723,-39.917809,-1.6707813,-0.24522975,-0.34264612,-0.6839652,-0.1790689,-0.4263865,-0.02287389
20240115 03:45:45,0.571157,-0.358823,-0.308397,-0.167806,-0.457619,-0.011619,-16.382206,-5.137184,-39.273125,0.529514,-0.1610152,-0.52444863,-0.64522743,-0.23491034,-0.4027404,0.15122175
20240115 03:45:45,0.621436,-0.704593,-0.030765,-0.286059,-0.438442,-0.011619,-17.087917,-5.569317,-39.117973,1.9076257,0.008028394,-0.76520765,-0.56236994,-0.28220534,-0.363738,0.25870657
20240115 03:45:45,0.689295,-1.045847,0.282413,-0.328673,-0.390502,-0.020142,-16.637157,-4.874962,-39.158821,1.9114308,0.22853966,-1.0048668,-0.45004988,-0.30032653,-0.31178498,0.28427115
20240115 03:45:45,0.781384,-1.265821,0.606429,-0.310562,-0.327646,-0.042514,-16.927975,-4.992821,-39.020042,2.7104917,0.49412137,-1.137588,-0.3246873,-0.29633716,-0.2601699,0.25188357
20240115 03:45:45,0.949781,-1.340621,0.828994,-0.246641,-0.232830,-0.079801,-16.806835,-5.162701,-39.811577,0.35413027,0.72362924,-1.1668473,-0.34636238,-0.2706262,-0.18947488,0.16512541
20240115 03:45:45,1.158697,-1.473167,0.894140,-0.163544,-0.130557,-0.142657,-16.988918,-4.715992,-38.904747,-0.83382857,0.8183582,-1.3020262,-0.47957388,-0.24355473,-0.13050584,0.055824973
20240115 03:45:45,1.250414,-1.573226,0.891979,-0.072990,-0.036806,-0.223623,-17.185116,-5.480679,-39.258690,-1.0929447,0.8258903,-1.4111421,-0.5637246,-0.22258104,-0.09388227,-0.0634602
20240115 03:45:45,1.153918,-1.552618,0.743959,-0.002677,0.026049,-0.299263,-16.786335,-4.414471,-39.190361,-0.67540175,0.65814036,-1.412898,-0.59563816,-0.22505105,-0.07776761,-0.15581457
20240115 03:45:45,0.954019,-1.417898,0.542025,0.050591,0.068663,-0.358922,-17.176914,-5.001881,-39.825752,2.4949193,0.46722394,-1.3233129,-0.5255532,-0.2428637,-0.058245584,-0.22432026
20240115 03:45:45,0.689234,-1.285669,0.316095,0.091074,0.094232,-0.394079,-16.858440,-4.982742,-39.421913,4.687098,0.21071547,-1.2276782,-0.41327244,-0.25894216,-0.040023826,-0.2675494
20240115 03:45:45,0.519497,-1.207994,0.063202,0.135819,0.122996,-0.404732,-16.833347,-5.639648,-39.512749,6.1520724,-0.05511463,-1.2012254,-0.38504538,-0.2543999,-0.0129721165,-0.30234325
20240115 03:45:45,0.354244,-1.203767,-0.199453,0.175236,0.143238,-0.397275,-16.709255,-5.443233,-39.390373,8.690279,-0.32782108,-1.2468047,-0.3306008,-0.2454198,0.022313595,-0.32679105
20240115 03:45:45,0.147919,-1.164674,-0.451165,0.193347,0.138976,-0.364249,-16.815037,-5.641499,-39.244514,12.2586,-0.5868772,-1.2391665,-0.2089369,-0.23160562,0.047920562,-0.32198578
20240115 03:45:45,-0.078304,-0.991868,-0.645943,0.195478,0.118735,-0.309916,-17.044895,-6.036186,-39.221046,15.934394,-0.77611387,-1.0720738,-0.043191686,-0.20483862,0.060165033,-0.29501677
20240115 03:45:45,-0.183627,-0.749517,-0.890560,0.173106,0.098493,-0.233211,-16.647923,-5.911949,-39.225197,15.416528,-1.0046397,-0.86338496,-0.026292846,-0.15201746,0.054624345,-0.24143907
20240115 03:45:45,-0.186633,-0.723781,-1.024498,0.131557,0.079317,-0.157572,-16.869205,-6.019726,-39.488304,15.79137,-1.1265838,-0.8546649,-0.057198226,-0.09800285,0.049787402,-0.17723852
20240115 03:45:45,-0.149065,-0.829815,-1.025931,0.075094,0.054814,-0.097912,-16.728611,-6.767124,-39.170189,15.477328,-1.1344502,-0.96678066,-0.09618655,-0.06035089,0.0356471,-0.10518611
20240115 03:45:45,-0.096107,-0.765907,-0.836162,0.034610,0.034572,-0.049971,-16.895718,-6.496674,-39.189491,14.736333,-0.9363179,-0.8870052,-0.10951775,-0.029483495,0.023786005,-0.051359944
20240115 03:45:45,0.050038,-0.686386,-0.666626,0.017565,0.016461,-0.019076,-16.447147,-6.552399,-39.583305,9.728134,-0.74510425,-0.82101023,-0.23371603,-0.0075940136,0.010205494,-0.023935273
20240115 03:45:45,0.360380,-0.718851,-0.594156,0.020761,0.018592,-0.020142,-16.498745,-6.372437,-39.193657,2.999849,-0.6249713,-0.91052556,-0.53438777,-0.004293969,0.008407943,-0.026900936
20240115 03:45:45,0.783525,-0.832756,-0.605033,0.031414,0.038834,-0.054233,-16.932346,-6.492973,-39.725990,-4.4500947,-0.55572784,-1.1298286,-0.97689307,-0.016695809,0.0064778067,-0.048280373
20240115 03:45:45,1.133666,-0.968631,-0.657844,0.054852,0.062271,-0.118154,-16.737957,-6.670254,-39.444527,-9.678931,-0.5479641,-1.3700424,-1.3584853,-0.042122316,-0.014570836,-0.091396414
20240115 03:45:45,1.282105,-1.153235,-0.744097,0.083617,0.096362,-0.194859,-16.480816,-6.182396,-39.205879,-10.173237,-0.6511663,-1.6005186,-1.5432752,-0.074386075,-0.029193588,-0.1443221
20240115 03:45:45,1.065323,-1.180925,-0.739250,0.117708,0.132584,-0.256649,-16.268887,-5.977749,-39.217140,-3.330647,-0.70993197,-1.528291,-1.285042,-0.120255455,-0.0014885515,-0.19967467
20240115 03:45:45,0.508623,-1.138476,-1.003681,0.169910,0.199701,-0.270499,-16.288616,-7.109753,-39.277397,11.515013,-1.0147296,-1.3453628,-0.7094931,-0.16252203,0.13070032,-0.25247765
20240115 03:45:45,-0.339286,-0.631512,-0.863470,0.202935,0.186917,-0.184205,-16.270298,-7.111599,-39.009163,28.203718,-0.8926928,-0.59252816,0.18313469,-0.123205766,0.19919868,-0.26937118
20240115 03:45:45,-0.758909,0.074493,-0.812202,0.223177,0.098493,-0.039318,-16.182461,-7.103371,-39.142799,33.511875,-0.98763454,0.16069198,0.5388901,0.0080408715,0.11204355,-0.23836546
20240115 03:45:45,-0.730151,0.357695,-0.934942,0.259399,0.031376,0.116223,-16.076298,-7.096989,-39.008186,26.157143,-1.1059788,0.3796645,0.4383251,0.18009977,0.030014945,-0.22593613
20240115 03:45:45,-0.249140,0.419908,-0.760110,0.274314,-0.080485,0.220627,-16.042622,-7.466995,-39.385597,13.707942,-0.7215443,0.30331737,0.017040834,0.26984656,-0.056158945,-0.20226598
20240115 03:45:45,0.269034,0.680450,-0.897340,0.279641,-0.151864,0.265372,-16.218700,-7.291561,-39.398811,0.4821897,-0.48899844,0.28149024,-0.49347246,0.2553398,-0.07215375,-0.20114861
20240115 03:45:45,0.764320,0.830558,-1.040869,0.275379,-0.175301,0.254718,-16.076679,-6.905106,-39.288658,-11.53127,-0.21029407,0.043318808,-0.95914495,0.18573439,-0.052137673,-0.21052334
20240115 03:45:45,1.114162,0.894599,-1.198972,0.251942,-0.167844,0.200385,-15.881908,-7.274273,-38.726738,-18.98882,-0.04374242,-0.24079174,-1.2961502,0.11089237,-0.04741148,-0.20775396
20240115 03:45:45,1.318496,0.997583,-1.270939,0.194413,-0.163583,0.124746,-16.094608,-7.095142,-39.276421,-21.465212,0.08946651,-0.31739104,-1.4896636,0.035788227,-0.07586659,-0.17217015
20240115 03:45:45,1.409999,1.111765,-1.143222,0.110250,-0.162517,0.043779,-16.260563,-7.400360,-38.454323,-19.383757,0.25814813,-0.12857443,-1.55251,-0.038704354,-0.11614898,-0.1093619
20240115 03:45:45,1.358136,1.077467,-0.904133,0.027153,-0.155060,-0.027599,-16.305775,-7.683567,-38.704247,-13.460942,0.27977765,0.15846452,-1.4824414,-0.098810956,-0.14667678,-0.0443416
20240115 03:45:45,1.076098,1.150837,-0.580005,-0.053813,-0.155060,-0.073409,-16.215740,-6.925262,-38.484901,-4.5945706,0.32833594,0.6275669,-1.1723194,-0.14569895,-0.16262026,0.025655564
20240115 03:45:45,0.759733,1.252810,-0.161501,-0.143303,-0.174236,-0.084063,-16.358150,-7.119831,-38.875526,2.6917124,0.52208054,1.0327338,-0.7897285,-0.17926607,-0.17434157,0.11000195
20240115 03:45:45,0.706943,1.247465,0.386634,-0.211485,-0.192347,-0.082997,-16.288616,-7.109753,-39.277397,3.8960683,0.98312366,1.2090281,-0.5425159,-0.21048948,-0.18092436,0.16990854
20240115 03:45:45,0.945782,1.129253,0.820803,-0.226400,-0.161452,-0.094716,-16.940159,-7.163658,-38.878456,3.2470772,1.4537243,1.1835072,-0.552143,-0.22598833,-0.148577,0.17135885
20240115 03:45:45,1.235060,1.009020,1.016660,-0.202962,-0.076224,-0.136265,-16.755116,-7.244072,-38.871361,-0.115291916,1.7348654,1.0801965,-0.6783304,-0.22740737,-0.08424087,0.124771595
20240115 03:45:45,1.416430,1.031405,1.036987,-0.169936,0.037768,-0.199120,-16.454952,-7.223080,-38.735786,-0.5478446,1.8344188,1.0805838,-0.8381957,-0.22388394,-0.008438744,0.06950998
20240115 03:45:45,1.281917,1.102478,0.856583,-0.130518,0.162414,-0.251322,-16.418713,-7.034893,-38.479759,1.4177032,1.6158221,1.1263151,-0.8473933,-0.21023756,0.083984174,0.018442817
20240115 03:45:45,1.015274,1.257874,0.631911,-0.100689,0.278537,-0.275825,-16.118931,-6.822014,-38.624657,4.601691,1.3054515,1.2595375,-0.7477733,-0.19727731,0.193849,-0.016355552
20240115 03:45:45,0.670846,1.376317,0.430712,-0.112408,0.348850,-0.272629,-16.316273,-7.011036,-39.820000,9.528645,0.9324989,1.3780378,-0.5625481,-0.20874663,0.28662637,-0.0064858347
20240115 03:45:45,0.311836,1.524157,0.256331,-0.171002,0.390398,-0.248126,-16.085644,-7.000126,-39.282539,14.182397,0.5824814,1.5257996,-0.33562112,-0.22591467,0.35523453,0.049654536
20240115 03:45:45,0.150906,1.573747,0.269954,-0.249837,0.409575,-0.215100,-16.076298,-7.096989,-39.008186,15.342816,0.5277385,1.5864396,-0.19443889,-0.22518146,0.3866671,0.1297308
20240115 03:45:45,0.193594,1.544993,0.371819,-0.334000,0.422359,-0.190597,-15.830692,-7.262344,-39.396858,15.330621,0.6247575,1.5691464,-0.19866902,-0.2371163,0.40908083,0.20687893
20240115 03:45:45,0.244496,1.366418,0.568771,-0.406444,0.428751,-0.186336,-15.512600,-7.051315,-39.273491,15.356758,0.7953239,1.4145019,-0.15517823,-0.2680576,0.42173353,0.26441574
20240115 03:45:45,0.283719,1.116776,0.878709,-0.458646,0.433012,-0.194859,-15.486088,-6.574368,-39.572319,16.472733,1.0406272,1.1949703,-0.034590304,-0.31825924,0.4316236,0.28460425
20240115 03:45:45,0.278293,0.754951,1.236350,-0.485279,0.419163,-0.203382,-15.028545,-6.535069,-39.972237,18.53661,1.2816099,0.842229,0.18791279,-0.37034932,0.421635,0.2775537
20240115 03:45:45,0.151297,0.306591,1.572318,-0.491671,0.395725,-0.204447,-14.861057,-6.997406,-39.672447,21.436268,1.4456792,0.38688064,0.5553376,-0.4036992,0.39957032,0.25375357
20240115 03:45:45,0.014248,-0.121046,1.833329,-0.486345,0.404248,-0.186336,-14.746700,-6.512230,-40.104897,24.149172,1.5439739,-0.07965152,0.92324764,-0.4113256,0.40700513,0.22629087
20240115 03:45:45,-0.119003,-0.392203,2.087530,-0.461842,0.451123,-0.141591,-14.665249,-6.040833,-39.598976,27.071993,1.6384671,-0.39606786,1.2709297,-0.38259757,0.45079488,0.18659794
